53.642567,42.40532
57.175365,47.32366
66.65964,61.411472
66.92969,63.274803
64.1066,60.455128
63.324448,59.439373
64.55749,59.615395
65.08805,56.356583
67.505424,59.796314
68.09532,58.920727
65.817825,60.966404
64.35183,57.75468
64.658516,57.94945
62.532257,55.79681
63.03172,56.778194
60.71831,55.603878
66.70616,52.33538
64.64126,53.79584
65.474144,53.396114
65.90375,54.519657
68.10222,58.501022
65.70151,59.573353
63.72637,55.58656
65.09807,55.35133
63.793293,56.365948
66.44389,51.57282
65.363266,54.700443
64.79307,54.32186
66.46072,56.962627
66.82237,60.494953
66.7682,59.18285
65.2146,58.706432
64.968414,56.866283
65.29409,57.924202
63.716587,51.730423
67.763596,55.00775
68.749756,55.79388
66.916,55.7844
65.25908,57.509434
63.018127,57.333622
63.30641,53.624023
67.19951,53.30853
67.17286,55.59492
61.330036,51.04786
67.01022,52.17087
61.982075,50.293415
73.69043,52.639996
54.53903,37.111423
58.965275,35.632397
60.393932,38.19821
51.874123,34.626488
53.759953,34.39932
52.9499,31.693512
61.710197,33.470665
53.82974,34.091217
60.223675,37.440945
60.48669,52.173107
57.950924,49.148506
62.12268,51.677494
60.206608,49.830906
58.719296,51.07236
57.1113,46.43726
61.67255,46.936077
58.669777,46.393864
61.589985,47.780396
68.164665,64.14914
66.95398,64.12006
68.20631,60.97495
67.88902,59.440994
67.72101,61.548744
73.84784,56.74309
72.99529,60.75007
68.179695,59.400326
70.549095,60.82969
57.044857,36.233444
57.426468,36.315746
58.82035,39.391003
58.048378,35.920815
54.364285,36.843143
82.38602,36.056835
75.39676,33.8506
55.83253,36.939217
59.93261,38.246918
63.66495,52.052635
64.19527,50.833668
63.289417,48.51357
63.431915,49.98682
65.672874,49.351368
72.98716,49.69485
76.46774,47.027756
65.04171,43.19209
67.4253,48.12152
54.658268,38.592957
55.161823,38.034763
54.41296,36.090214
55.955193,37.461277
52.491043,36.593437
50.313835,35.678326
54.315845,37.619976
52.71256,36.283604
49.596996,34.060284
48.636414,41.097534
51.99739,35.54009
48.6618,34.33359
49.28464,37.821995
52.34375,42.140057
52.07784,30.889454
49.798283,35.908283
45.073208,31.911499
49.447323,36.04671
62.634518,52.70299
61.085682,53.104237
56.98586,49.364883
59.08276,51.965626
58.58964,51.972862
57.588795,49.81238
62.273113,50.776848
58.059063,50.187107
58.00857,49.312855
64.63431,50.663914
62.517853,53.215977
63.48319,52.45395
61.69979,51.262005
60.975876,51.26329
58.452587,50.59422
59.343746,48.689896
62.346645,50.134087
59.900017,46.062874
63.47697,52.787823
63.36285,52.034916
60.85374,49.821945
62.532738,50.082916
65.80166,53.128216
65.116806,51.486412
70.34935,50.77889
62.453945,49.64091
62.855045,48.065445
66.8564,60.641773
65.169846,59.719402
64.02868,57.462685
63.020344,57.698536
62.59466,57.99583
59.507282,53.700703
62.771763,57.9949
62.293667,55.82352
62.621117,57.550068
66.69124,57.665028
63.644707,56.39731
60.420017,54.879147
62.6532,54.23248
63.903465,55.83558
59.985146,51.27825
63.633305,54.784508
62.78413,53.989933
61.03826,52.68658
68.70923,66.04038
67.86398,64.51608
66.5641,63.198826
66.23761,62.585316
66.52591,63.268703
66.1047,58.77892
68.91844,61.656334
67.170334,61.745785
67.674706,63.163704
68.28135,65.55389
67.31285,64.83421
66.26506,63.481113
65.53039,62.49722
65.352936,64.5309
66.04961,59.230602
67.259926,62.226448
67.90892,62.869312
66.77632,63.236954
64.3144,50.96661
64.83074,51.023834
67.523575,50.047554
62.13741,49.09757
64.6526,50.850643
70.12253,48.302303
63.6714,45.194492
62.89288,46.13898
64.34757,47.947674
64.92339,58.591347
64.02623,58.014122
62.281662,55.01114
61.600117,54.887745
63.064686,56.921543
60.50159,52.209034
63.013668,54.22681
62.796875,53.12704
62.139347,54.28364
68.57432,67.39171
66.70499,66.20337
65.951355,64.2074
66.36987,63.711678
64.54448,64.74257
64.669136,60.016674
67.076965,64.11803
66.644,63.295254
73.41647,63.93806
66.90191,62.286163
66.5698,62.555885
62.928635,61.260853
63.43528,60.73459
63.814747,61.171734
62.27727,55.74959
63.548508,58.80627
64.56115,57.94374
65.5106,59.650066
68.69073,61.836697
70.68504,62.4129
64.81255,59.43687
63.480152,57.97417
63.77593,60.373703
61.633648,54.88608
64.38895,57.78217
67.1329,57.95753
65.50152,59.472248
67.27933,62.76006
69.873505,61.742523
65.625786,61.033627
64.473885,60.535046
65.263084,61.552048
66.14947,58.660515
67.49159,59.06455
65.26892,58.383633
64.64609,61.238163
65.42972,58.212093
63.432774,56.169983
63.662235,54.649902
63.02364,55.694332
64.17783,55.736263
59.190865,53.003254
62.915817,53.240288
62.26687,55.574245
63.397247,54.08183
72.05122,65.77003
69.97672,64.33018
67.75617,59.419743
66.082436,57.80428
67.19035,64.18056
67.461655,61.669933
69.55174,62.321304
69.82706,62.359753
66.93686,63.024548
69.818344,66.930336
68.91141,65.65356
66.986755,60.948597
65.49165,60.35409
66.03584,65.57394
66.71721,62.96628
69.24783,64.26111
68.634224,64.61994
69.2606,64.419426
70.89331,70.44365
69.614655,69.17072
67.93634,63.852264
68.4322,62.236187
68.02167,68.28579
67.22049,65.50899
69.94144,66.345695
70.72195,66.81786
68.141235,67.57648
71.56134,72.352
70.84909,71.47294
68.33049,68.62794
68.28015,67.125114
67.9397,70.14515
67.76097,66.89205
69.76616,69.635506
70.117386,70.520615
70.15037,71.275505
70.84454,72.94839
69.08717,72.18672
67.14072,68.77239
67.90367,67.807816
67.39026,71.164795
67.87358,68.30975
69.73386,70.31927
68.736404,71.44079
67.67655,71.40694
69.74693,70.14437
67.16766,69.92794
67.46393,64.00781
66.49403,63.4531
66.44958,67.43994
64.42517,64.06755
67.07443,67.34835
67.12127,67.426315
66.82605,67.82464
68.22668,63.828323
66.07712,64.12682
64.44814,60.833614
65.92029,60.677258
64.1506,62.315212
63.612556,58.76645
80.17746,59.714996
66.8388,61.25694
66.17895,61.116123
66.46125,59.04054
65.50208,60.73489
63.256405,54.872738
64.21552,56.47615
64.8673,58.86126
61.972595,51.862514
66.08756,55.629173
67.57308,55.999466
64.88616,55.541096
67.808556,62.88538
65.10344,62.86326
61.787037,57.988148
64.14609,59.70005
62.985817,59.861683
63.627132,56.49342
64.71612,57.62775
64.63109,58.603626
63.4223,58.397526
67.49634,66.15347
65.526024,66.26624
64.93505,64.492004
64.84089,62.955265
64.04202,64.3745
62.692837,60.28497
64.27249,63.207638
64.47831,63.497875
65.34079,64.43721
66.87717,64.324005
65.8843,63.072926
63.592316,60.56528
63.937435,59.905083
65.1589,60.852585
63.160194,57.440334
64.459694,59.491707
62.026608,58.237778
64.0038,59.81768
69.78301,71.02706
67.6483,70.12332
66.804344,67.62211
65.91545,67.055534
67.1136,68.67333
65.84497,65.075485
68.41928,68.31062
67.70276,67.89782
66.77087,68.28574
64.13172,60.168705
63.574963,60.661022
61.55014,58.41704
60.998585,58.219357
62.01453,59.329292
62.329678,55.30458
62.624786,57.22189
60.700893,56.485786
61.623528,57.39683
67.37971,65.898964
64.98247,65.10601
63.481956,61.831516
63.752163,63.149128
63.868958,63.29063
65.662285,59.93397
64.23521,62.209064
65.85966,61.556232
65.17267,62.887577
64.20752,59.079723
63.637074,59.80494
60.773113,56.72346
62.395977,58.2059
62.115604,58.632893
62.53781,56.160923
63.21806,57.70298
63.73239,56.881245
64.888405,58.505634
64.58357,60.92403
62.70331,59.589695
63.052242,59.05457
62.582867,59.330025
62.044506,59.64917
61.337452,57.384296
61.774487,57.851223
63.517498,58.075974
62.590008,58.869236
67.29584,62.562695
64.46353,61.924213
62.99588,59.884678
63.704105,60.245052
63.924644,62.10713
63.892906,56.396946
67.28125,58.55409
65.453186,59.880924
65.18143,60.86712
69.622826,67.04682
67.176346,66.565506
66.227776,65.537735
65.99621,65.000595
66.20663,66.02084
66.32895,62.00278
68.236206,63.360355
68.29222,64.534
68.365204,64.616714
69.12148,71.060936
69.0498,71.59838
66.26994,67.32963
66.49593,66.75776
66.93534,69.589035
67.04735,66.49459
68.74081,68.463295
68.11067,68.4978
67.039,69.24671
70.83591,74.635216
69.335754,74.06443
68.72851,71.49775
68.31471,70.325615
68.651535,72.315605
68.135864,70.1771
70.04708,72.22203
70.31735,72.3872
68.97362,73.183464
67.797516,67.68322
53.71817,52.849636
64.57489,63.510124
64.29779,63.306236
65.155754,63.946697
61.34108,59.49851
66.78345,63.14239
66.16736,62.260952
65.38473,64.10525
66.783844,62.944378
91.89645,81.81251
60.40417,56.529934
60.76595,56.323864
61.44498,56.679188
61.198154,53.957417
64.12303,57.143467
60.519047,55.701633
60.611423,56.293697
72.30753,70.67962
68.028946,69.418365
67.887726,66.80537
67.501495,66.19675
68.39993,68.447426
67.423645,65.7658
76.668,68.28414
70.40758,68.25467
68.03421,68.66891
63.989,55.530384
62.86016,55.993217
62.245853,55.018703
60.92181,54.08754
60.264202,54.03292
59.432987,51.087826
62.532898,52.121304
61.705383,53.236946
60.3392,52.50169
68.0697,68.659676
67.81483,69.10215
65.259766,66.502975
65.25887,66.07838
65.01713,66.90202
64.896706,64.11861
66.00346,66.54518
65.50992,65.77855
65.80993,67.29783
65.1477,60.334175
64.06374,60.573795
62.02331,58.575756
61.308453,57.198208
62.01252,58.4389
58.65138,52.64072
60.022327,56.012516
63.55573,56.9782
62.8569,57.984207
66.65067,62.914036
64.38997,63.64279
63.6553,59.722584
63.82993,60.244698
63.287727,61.20828
64.08493,56.26847
64.28065,59.63682
64.09607,60.631878
64.27984,61.390705
67.32616,66.76919
65.677284,66.85366
64.05852,63.27712
63.72392,63.004417
63.398895,63.354263
63.440456,61.388683
64.30399,62.29793
66.96234,61.796818
62.321964,61.364132
68.92932,66.69669
66.83509,66.31372
66.073135,64.56988
65.08738,64.13631
65.31702,65.24704
66.27875,61.0401
66.69107,63.298412
66.74,63.38933
66.36943,64.54172
70.50552,72.10695
69.25932,71.531944
68.58797,69.84243
67.27256,69.04682
67.85485,70.38845
68.19312,67.48572
69.76688,69.23491
70.637596,69.34839
68.48326,70.072876
68.677444,70.77883
68.07182,70.23995
66.34328,67.25095
65.852234,66.85454
66.23018,68.01154
63.451366,63.58376
67.2231,67.423775
66.22892,66.88552
66.18652,67.89442
68.52113,65.177795
66.41996,64.87976
65.25444,63.74133
64.2862,62.653557
65.41369,63.937565
63.286827,59.540386
69.181625,62.5883
66.5328,61.757362
65.701546,62.68278
72.05922,76.523155
70.16422,76.01386
70.13161,73.530716
69.13457,73.34825
69.917725,74.107635
67.6749,71.16794
72.521576,74.469124
70.095,73.999016
70.449234,74.61481
67.76878,64.62312
66.959335,64.77568
66.02956,64.49001
65.37664,63.30571
64.83255,63.407642
63.69373,59.257504
67.64794,62.45217
67.70733,61.419823
67.78934,62.478752
66.462135,64.93753
66.52491,64.70212
66.62099,62.25187
65.33726,62.12802
65.183754,63.57752
64.69885,58.67367
65.679985,61.283985
64.494804,61.812088
64.70464,62.947567
67.07872,61.239124
65.108376,58.836197
67.5206,56.78906
63.561222,56.623123
61.260014,57.89844
61.290005,54.034054
62.87066,56.150414
63.14961,56.36036
63.37269,56.952198
70.8311,73.431755
69.52023,73.38028
68.95808,69.75021
68.22667,68.87801
68.4355,70.57345
67.44265,66.70614
70.26399,70.51003
69.22156,70.855034
73.246185,71.57842
69.41402,63.114445
65.79251,62.915607
63.932495,61.302334
64.96068,61.16314
67.08458,61.91917
65.75914,57.706135
66.937935,60.763218
65.57464,60.068615
66.36598,61.570187
70.33411,59.750896
62.67155,57.805523
62.478558,56.66582
64.33589,55.959126
64.85607,57.853916
59.381725,53.38303
66.70302,55.11546
63.67439,54.04792
67.42703,55.778408
71.1464,67.95373
66.04165,65.77434
67.61341,63.022602
65.77053,60.929832
67.57951,62.319614
63.810635,58.742054
65.894394,61.53552
72.285034,63.917007
67.494446,62.338116
67.465454,56.536022
64.07256,55.49881
61.047905,52.675743
61.766685,53.07356
62.98003,54.34348
58.88711,50.25536
65.991974,52.11474
62.4446,51.71114
66.078575,51.79462
69.71602,70.601814
70.234695,68.45483
65.61986,65.25651
65.74012,65.38906
65.884995,65.93407
65.54201,63.213966
69.15027,65.55089
68.97083,65.70023
69.015,67.62566
69.77165,63.51132
67.72256,63.075184
65.216774,58.03923
63.054043,55.664658
65.917,58.656055
65.20346,53.679165
68.26853,57.997673
75.711784,57.90592
69.820206,57.83516
65.74821,58.736156
64.33093,59.459206
62.60741,59.17196
64.23934,58.14837
65.22267,59.026905
62.03333,53.406322
65.10515,57.39735
65.926735,53.795094
65.94014,56.52083
66.039894,59.129223
64.063644,60.744755
65.16389,61.57089
66.08046,59.15551
63.395763,58.65436
64.60325,52.57516
67.38789,55.949917
65.823685,55.342075
65.30174,57.021133
66.880745,53.50767
64.17363,53.658115
62.99258,52.414196
63.073475,51.653267
60.636013,53.312077
60.84108,49.734028
64.502235,49.02049
66.40767,50.99615
63.944664,52.076595
64.4206,54.772697
62.355114,55.325294
59.410015,54.294147
60.51078,54.32131
60.537228,53.8538
62.34832,52.145416
60.138573,52.059216
59.708504,50.763126
59.253895,52.530544
67.48293,65.732956
66.99958,67.772194
66.571594,65.41359
64.378914,64.05491
65.86497,66.37244
61.925102,58.892307
65.31397,63.33782
64.69288,63.15997
67.770065,65.702255
70.55348,71.236015
67.84439,71.03962
67.722,69.34475
66.83123,67.97977
66.39523,69.39443
65.5387,65.48299
68.47165,68.62879
66.76155,68.24197
69.82299,69.861244
68.3851,60.858135
65.45439,60.07821
63.91468,58.679295
63.12057,58.055984
64.63505,57.995853
64.5627,54.23718
64.70493,55.81777
66.98518,55.94128
67.65999,60.330463
71.49745,71.831795
69.39851,71.71649
67.921646,70.58866
68.384995,69.07038
68.51814,69.78467
67.076675,65.385704
71.23692,69.08984
72.41031,70.38014
70.675995,71.083626
69.247055,66.19639
65.93807,65.160286
65.47281,63.646725
65.21686,62.85213
64.413055,65.1649
64.841125,59.93309
67.95976,63.02538
67.10495,63.908504
68.30762,63.639347
70.25752,65.844406
67.470825,64.23016
65.50408,62.885174
66.2014,61.951347
65.7803,64.687035
67.25295,59.557247
69.80591,62.771942
68.11162,63.730774
66.29673,64.124214
68.6301,65.10661
65.73272,64.88956
65.40684,62.72353
67.244484,62.52327
65.64089,64.653824
63.559505,60.188217
69.227325,62.670467
67.40105,61.713657
68.64472,62.394936
68.31382,60.186497
65.821335,59.178875
66.11741,57.9101
66.362114,56.213036
64.91475,57.967213
68.51619,52.29546
72.594185,56.341248
66.59449,54.764175
66.26413,55.283085
74.57553,66.64016
68.80725,68.32888
66.02513,65.50264
67.50427,63.27956
66.42847,65.04579
65.29503,60.194675
70.90732,64.27869
68.333176,65.395836
70.90973,67.78368
71.31244,73.22013
69.45154,73.861275
68.20953,69.995384
68.59486,68.13477
68.29914,71.35813
70.91771,66.49304
70.22449,70.417
70.56631,72.15566
70.05116,72.18967
71.74044,68.082085
69.11713,67.194145
67.9119,65.12898
68.25078,64.52154
66.95485,64.11551
68.03687,61.003914
69.63954,63.842392
71.84369,65.61337
71.104675,64.97166
74.77797,65.40199
67.78165,66.28015
68.19554,63.568375
66.49963,63.449562
66.64,63.78283
66.66534,60.6388
70.86382,63.161095
69.53124,63.58215
77.65068,64.74418
73.97883,74.24614
69.6627,73.573364
68.16421,71.79546
68.90479,70.61283
68.89249,72.17371
69.28777,68.83248
69.782394,71.166275
69.98186,72.00352
69.89453,72.82443
72.67218,74.72387
69.30326,74.08671
68.47241,71.68383
69.08731,71.54958
67.838455,72.191
69.48385,69.537315
70.72006,71.43545
70.35789,71.64486
69.290634,74.36258
71.81088,75.753426
69.54282,75.83538
69.72809,73.7008
68.34891,73.21681
67.80537,73.34551
68.76257,70.373344
69.4151,73.21563
69.99647,74.197815
71.26644,74.23536
72.65096,76.55321
70.73957,76.12867
70.037994,72.92763
70.20208,72.76222
68.53096,73.76321
67.7503,69.96377
70.79572,73.93348
71.0982,74.32505
71.43996,75.347824
70.17335,74.97985
68.32099,73.76622
67.97125,71.72319
67.27324,71.21639
66.87822,72.3622
66.72502,70.456696
68.53958,71.90624
67.223625,72.003075
67.482376,73.15065
71.40475,76.87011
70.229614,76.79055
69.81314,73.86216
70.3752,72.89954
68.366516,73.81582
67.90257,71.40519
71.151825,73.982605
70.647514,74.18034
71.010185,76.0572
73.19652,77.093895
69.90836,76.746994
69.4543,74.69165
69.71929,73.67593
69.112976,75.05796
68.71918,71.785416
70.55389,74.47197
69.49571,74.40543
70.87833,76.0789
71.97522,77.77615
70.287125,78.335144
69.021255,75.45467
68.89062,74.412796
69.20634,75.64114
68.34875,73.05141
70.92206,74.962685
69.13417,75.30525
70.5181,77.09618
69.61401,68.165184
66.64099,67.90434
66.59835,66.48793
66.564606,64.9834
66.00111,66.340126
65.64682,62.19067
66.56149,65.954315
70.204506,65.391685
69.66104,66.26425
71.66095,75.88686
71.18694,76.13201
68.82408,71.95687
69.48273,71.561905
67.97821,72.238594
68.80583,69.752174
69.51987,73.30838
70.99938,73.759254
70.83498,74.76812
72.3425,74.79629
72.75536,74.20284
70.4236,72.77546
69.078415,72.15577
68.726715,73.047516
69.090256,71.14241
70.14792,72.54667
69.47786,72.5373
73.38797,74.40538
72.690865,77.180145
72.97941,76.85569
70.57915,73.62337
69.78293,73.69851
69.07428,75.22505
68.69543,71.50778
70.74196,74.811806
69.44064,74.59595
70.99429,75.96864
73.324745,73.63479
69.92958,72.5114
68.919754,69.949524
68.92264,69.85649
68.72899,70.423615
71.46306,67.67481
70.19217,69.848564
69.21518,70.0979
70.38883,71.47991
74.3506,84.32298
72.52991,84.88114
71.60187,82.94701
71.58675,81.139915
70.98716,82.619865
71.638405,78.277725
73.78575,82.02413
72.34666,82.0462
73.15716,83.25493
70.07123,71.153145
67.640396,70.114006
68.4504,68.2524
67.204895,67.224884
66.98979,68.492386
67.48447,65.31509
68.19841,68.073784
67.417465,68.01833
68.53474,68.575264
73.888336,79.79226
73.03162,78.79452
71.16434,76.76403
70.46424,75.869606
69.7843,77.351585
70.014084,73.30047
71.41702,76.39154
71.50768,77.14372
71.88637,77.730225
70.236404,68.14139
68.28906,67.7028
66.9875,67.36309
67.16797,66.43132
67.16046,65.92116
66.482086,62.97447
71.06143,65.00618
68.48908,64.93291
68.93617,65.94135
70.54132,67.34124
67.54127,64.781906
66.12371,64.84042
65.209595,62.1638
64.8042,62.91625
64.39549,58.795338
67.48192,61.871243
65.9183,61.36716
67.51389,63.00042
67.99162,67.14862
67.99687,66.23767
66.42114,66.09797
65.85767,64.98358
66.37125,65.85131
65.95676,61.762966
67.344635,64.40036
67.40253,64.79296
71.30586,64.989265
64.4942,58.150253
64.60796,57.78892
61.55646,57.02501
61.29584,55.947968
61.665066,57.303524
58.660603,50.492817
61.165565,53.368008
60.63286,55.106255
60.872753,53.17744
70.13914,66.5216
66.48059,65.06313
65.48403,61.77592
64.28337,61.629345
63.775715,61.95844
63.746704,56.03574
66.232346,59.761967
66.05839,60.58926
67.074524,62.568256
72.793945,72.612595
68.92708,71.82029
68.39049,70.424774
67.491554,68.56686
68.511635,70.06518
68.692215,68.68118
71.29027,69.43975
70.06293,70.225136
74.163765,72.22503
69.4535,66.63226
68.343796,65.97913
67.33232,64.79635
66.86411,63.248344
66.84787,64.38144
65.99335,60.77651
70.076416,63.97678
68.57603,64.60569
69.87078,65.11724
72.84727,73.163506
72.559715,71.68951
70.584015,70.18789
70.99099,68.568085
69.29256,71.09154
71.19968,66.96497
73.604904,70.50912
72.06334,69.64518
71.15827,69.78115
66.1753,58.04568
63.86686,56.547153
62.28877,55.023933
61.419117,55.15358
63.401398,56.13947
67.98627,52.296444
61.15793,53.755276
66.35052,51.647045
63.138027,52.02197
64.0298,55.560757
64.09868,55.00922
61.30662,52.588715
62.554276,53.844913
61.730465,54.07994
63.620144,53.027233
64.14541,52.798275
63.852352,53.025234
64.4071,54.106472
68.91022,62.823795
65.54136,60.151543
63.171276,57.750618
65.458,56.877144
64.104965,60.695362
70.05017,58.65556
67.02278,59.324497
67.51602,60.03049
65.67364,60.367947
71.54715,70.65575
69.35239,70.617714
68.82635,68.12351
67.89125,67.544304
67.68303,69.42451
67.24804,64.239265
70.56948,67.68618
70.43187,67.49645
69.742256,68.40828
71.51155,68.39942
68.076065,69.290215
65.92569,66.57544
66.58999,66.07079
65.707954,67.467155
65.391266,62.63555
68.45277,66.32611
68.020065,66.31522
70.78432,67.60891
71.174515,73.38098
69.87383,73.37617
68.51906,70.54063
68.51834,69.41566
68.11664,70.87195
68.46578,67.70652
71.8784,72.71528
71.26167,71.31179
69.9874,72.64419
70.864365,71.14947
69.217255,70.4746
69.082726,66.454094
67.36032,66.05738
66.91254,68.50984
66.37286,64.92289
69.559586,67.65121
68.37456,67.36591
70.77904,69.260895
69.47414,69.9694
68.04823,69.88357
68.08627,67.98754
67.44859,66.25067
66.55287,68.00465
67.16109,63.26454
69.57761,68.80675
68.09487,67.29949
68.031235,68.550285
70.99782,74.0673
70.59205,74.03544
68.37599,71.424995
68.108826,70.87336
68.12468,71.75639
67.98722,70.72509
69.02484,70.870705
68.758194,71.48008
72.01611,72.06421
74.88533,84.27215
73.084175,84.07754
72.11005,80.2663
70.54335,78.48037
70.75085,81.70148
69.65785,76.95483
72.55302,81.21999
72.149216,81.056404
74.164246,82.49044
70.763954,69.76841
68.26938,69.03619
66.71693,66.94196
68.07301,65.93522
67.42249,68.034676
68.74366,65.506004
71.59366,65.794945
69.62043,66.438705
74.66479,67.22529
74.01939,83.37237
73.186844,85.157776
72.339294,81.01025
71.4171,79.25965
71.515366,82.97239
71.192795,79.099884
73.925415,81.40758
72.935165,81.573845
73.39404,82.89237
71.10765,73.73414
69.75513,73.81953
68.893036,71.06129
68.20571,70.27445
68.498856,72.00538
68.336075,68.84858
70.607185,71.92538
69.96904,72.54816
69.5688,72.822
73.85122,82.011314
72.50503,82.623604
74.7522,77.87972
70.97309,76.94928
70.37492,79.6292
70.34046,76.24313
73.83269,79.08703
72.432724,78.847374
72.34102,80.265495
72.65338,73.95794
69.76725,73.31579
68.518616,70.76401
68.482376,69.84882
68.68229,71.814735
68.185,68.34897
70.95549,71.03944
71.14963,71.3321
69.90954,71.73574
72.70421,79.56512
71.37938,79.87528
70.28774,78.4213
70.420135,76.653305
69.49968,78.56002
69.59516,74.16131
70.83325,77.11621
70.84956,77.301254
71.35407,78.559044
72.00629,71.22741
69.44592,71.69186
68.163086,69.22144
68.32115,67.21613
67.73153,69.23022
67.52759,66.24822
72.96485,69.7703
70.60264,68.60602
69.79978,68.94935
73.08378,75.1689
70.56392,74.82514
69.3418,71.92582
68.49252,70.42251
70.553215,72.72803
67.85452,69.567055
71.41176,74.2738
70.425156,73.16986
71.00557,73.97505
69.60696,64.78116
68.16191,65.67577
66.385666,62.853085
67.86956,60.630016
72.82045,62.911846
66.49459,59.31369
75.30097,61.839993
66.87589,60.433537
68.47469,61.616997
68.45807,66.22892
68.00705,66.10227
65.86275,64.448044
66.34696,63.427715
65.49451,64.062584
67.10682,63.60317
75.23041,66.39433
67.61246,63.60163
69.40338,63.447113
71.12795,72.44251
69.33679,71.85441
68.005264,69.62748
69.28394,68.926216
68.04235,70.30979
70.24436,66.547806
70.56444,69.586754
70.31389,69.54728
70.09975,69.83123
73.23357,78.86756
70.66421,77.88755
69.86452,75.66663
69.907455,74.075264
69.26192,75.6129
70.552925,72.913795
71.7755,74.98175
70.412094,75.173225
71.22429,76.379524
71.072174,73.93993
69.63953,74.53968
67.81786,68.61219
66.60311,68.1992
67.464226,72.486
68.96766,69.001656
69.39542,72.57536
68.34315,70.76095
70.26919,72.86669
70.63028,67.482704
67.177475,67.028885
68.67238,65.19819
66.638794,64.19174
67.59592,65.436745
70.99151,62.28897
68.88939,63.862736
68.678635,63.854153
69.603714,66.29847
76.54987,84.80419
74.2562,82.73162
72.228485,77.35138
72.52701,76.48429
72.47836,76.87171
73.013916,71.94209
74.191864,76.61433
74.36725,76.31556
74.39627,79.21849
80.206116,97.92706
76.39264,95.815025
75.51402,91.83605
75.60768,91.610275
74.953896,92.871216
75.335754,86.23788
76.802826,91.03606
77.0977,91.249825
77.45775,93.751396
72.80155,78.5637
69.813065,77.25139
68.811035,74.029335
68.64613,73.53187
68.93968,75.272156
67.82727,72.61718
69.927704,75.51855
69.31659,74.9064
70.70036,75.96342
71.61493,77.32798
70.05073,75.42118
68.84589,71.7122
70.60397,70.65358
69.9897,72.91262
68.91325,70.75784
69.19986,72.60969
69.202896,72.72165
69.6169,74.222206
69.084526,73.51768
67.70883,73.336205
65.72035,71.1045
66.290215,70.07546
67.13379,71.951126
64.687004,67.70796
66.64118,71.11289
67.98412,71.54284
67.97067,72.48409
74.9426,85.3462
73.20091,86.53908
71.774185,82.04653
71.721146,80.47202
71.24251,83.18287
71.71278,79.18577
73.16604,82.7656
73.38223,82.64783
73.267365,83.96792
71.50823,75.1321
69.234245,73.94262
67.30456,69.5263
68.37923,68.05083
68.46908,72.17953
66.57948,68.89782
68.75017,72.58489
68.470726,72.57223
68.89987,73.07844
70.84969,74.49722
68.14346,74.10601
67.41928,70.9665
66.90498,70.354996
67.62094,72.485085
66.21196,70.7184
67.54153,73.115456
66.977264,71.57594
69.07591,74.2766
70.88752,75.81991
69.39447,75.59182
68.42074,74.38563
68.39081,73.08851
68.979996,74.631744
67.69326,72.18173
68.66094,73.49793
69.38411,74.82274
71.32135,75.229836
72.03258,77.500946
71.319885,81.08274
69.643425,75.94699
70.252235,75.666374
70.04622,78.729515
69.152435,74.51025
70.67381,77.82148
71.3531,78.41596
71.23609,79.512
71.00873,75.55044
70.24153,74.94459
68.10998,72.69169
67.807144,71.25333
67.47977,73.291435
66.22666,71.10693
68.72536,73.210655
68.066185,73.41657
71.87893,74.02973
69.18558,71.47288
68.334564,71.9041
66.80883,69.73379
66.85074,68.528336
68.94844,69.41483
67.413345,66.31765
66.777374,68.876434
67.96226,69.372795
67.299736,70.42834
70.174065,71.51954
68.45808,71.55748
66.47202,67.87399
67.73995,67.03956
67.48819,69.47075
68.25745,66.763985
74.28323,69.83448
68.66512,71.07589
69.38844,71.87637
68.74655,71.00082
66.706024,70.48066
65.80214,68.896225
65.27179,66.8877
64.885925,67.342964
64.164375,66.63511
67.087265,69.68043
65.3924,69.24038
65.922356,69.42155
73.87772,76.7581
71.59938,75.277176
70.20773,74.26406
71.301346,73.14297
70.76054,72.227684
71.08838,71.55688
71.69701,74.39434
72.67588,74.019264
72.91481,75.11149
66.25244,65.92651
63.73518,65.12404
64.51127,65.62879
64.200584,62.699062
62.472004,61.792114
62.87172,61.01414
61.708313,62.43163
61.247997,61.90835
63.19556,63.63915
73.03605,78.91459
72.37691,78.57559
69.142235,74.8458
69.3582,74.32702
69.7518,77.858315
69.15375,73.63494
70.82698,76.8028
70.61951,76.90189
71.68263,77.95603
75.0354,83.915695
71.59391,82.50022
70.66632,77.81377
70.799835,76.267
70.65111,79.92155
71.43939,75.376526
71.12959,79.3942
71.7796,79.4041
72.45775,81.11497
71.86163,78.681404
70.23664,78.794556
69.095505,75.28051
69.47985,74.40958
69.56671,77.0644
69.99485,74.56749
70.71808,76.800255
69.51587,76.654686
70.67681,78.02196
72.457214,78.01442
70.36324,78.4296
68.96515,75.73371
69.38182,74.819534
69.01523,76.15974
67.964584,73.15534
70.68567,77.06549
70.88292,76.44266
70.59619,77.599556
73.0018,80.49237
70.67693,80.686455
69.68514,77.04139
69.616165,75.42371
69.82063,79.64698
69.044495,75.08241
71.20213,78.67744
71.042755,78.297066
70.969,79.48887
75.706116,87.14663
72.968155,85.85934
72.124504,80.94276
71.63614,78.300514
71.874306,83.47405
71.571556,79.838135
74.35416,82.79606
72.68644,82.45522
73.42473,84.31165
71.925514,77.867325
70.320786,77.04714
68.94957,75.528694
69.65338,74.23021
68.05398,74.12357
