71.092735,70.378
67.03387,66.538216
81.649864,81.04382
71.31243,70.71541
75.009445,74.37661
70.53839,69.86322
74.559555,73.76423
57.969513,57.244217
46.075603,45.395298
73.57257,73.067955
69.92534,69.38723
73.30469,72.83227
67.66377,67.44148
69.39383,68.86427
77.190605,76.649734
67.797554,67.238144
76.57544,75.82763
79.806694,79.06396
73.97733,73.3759
72.637566,71.84229
79.8985,79.391266
72.88628,72.214714
80.231285,79.66705
77.36116,76.54409
74.71004,74.12434
65.54245,64.942116
77.46593,76.96882
81.168884,80.4837
70.07938,69.44731
81.132355,80.74722
75.73853,75.100876
66.739845,66.158356
73.08126,72.47243
73.86129,73.3139
68.2419,67.62905
69.71476,69.066734
72.8927,71.97655
70.25513,69.56319
61.59205,61.334167
77.56817,77.12207
79.541306,78.89345
61.9419,61.280094
68.45289,67.87877
61.27701,60.843086
81.13805,80.45156
72.62482,71.869225
77.52128,77.02337
70.330185,69.56335
69.61262,69.13339
75.94173,75.20163
68.43688,67.70981
39.4374,38.89012
55.30181,54.543804
71.645355,70.99689
67.08073,66.5297
68.2241,67.72426
68.14048,67.270355
76.52552,75.90577
67.56835,66.90237
73.212944,72.6365
82.20437,81.559525
66.66419,66.091515
78.26402,77.46488
49.191135,48.56395
75.82367,75.04486
42.96486,42.400547
43.20866,42.43597
69.884254,69.269905
63.21883,62.763958
59.51113,58.85668
66.424995,65.810425
71.60611,70.945595
67.61716,67.098976
65.846275,65.22066
67.071236,66.35498
61.922394,61.40775
76.08685,75.45426
71.64038,71.09887
71.4278,70.769745
79.59232,78.9645
70.94414,70.13951
80.24435,79.7748
62.91318,62.5542
60.139977,59.722687
61.178802,60.654247
70.86686,70.1897
63.996773,63.511497
70.34073,69.68957
86.68362,85.97894
66.25625,65.674614
65.849464,65.25655
72.12726,71.54234
68.95367,68.506195
77.81744,77.27934
77.62479,77.094666
62.13752,61.41587
79.90515,79.41401
64.36329,63.784737
72.15743,71.45978
71.46474,70.807526
70.43362,69.86056
63.725155,62.969078
58.424488,57.717194
20.825226,20.410944
60.55562,59.77449
34.960995,34.640556
57.384552,56.925762
57.335205,56.762722
42.35549,41.913128
46.014977,45.369034
39.335876,38.88569
0.08728007,-0.039583407
42.679016,42.167606
54.905823,54.43261
0.08728007,-0.039583407
28.327494,28.07251
0.08728007,-0.039583407
17.426386,17.130472
22.814943,22.336697
50.44031,49.840233
20.883352,20.270657
58.918964,58.16915
52.69127,51.887444
65.546364,64.903206
67.71333,67.11816
56.08027,55.418537
51.866623,51.23548
64.31766,63.769207
72.16378,71.50085
56.25672,55.61159
59.292393,58.693
47.14982,46.635155
62.556355,61.8152
70.06106,69.14034
69.13526,68.309616
76.989815,76.29325
73.167656,72.384636
68.75041,68.11978
62.676258,61.89415
63.79108,63.028996
65.104416,64.343056
67.59371,66.879074
52.14711,51.552696
64.19358,63.52947
40.61593,39.84263
68.590225,67.84335
62.172096,61.422554
63.892933,63.2499
61.736446,61.161194
55.7764,55.210266
64.32344,63.6236
74.32068,73.65224
54.151585,53.501087
67.56399,66.86549
71.962685,71.21367
38.017014,37.445396
81.18446,80.585304
62.30213,61.7337
56.56721,56.08496
55.922024,55.404858
69.81897,69.11602
70.07815,69.38148
81.20924,80.62246
72.9187,72.033394
63.83442,63.242947
44.962265,44.458267
66.865005,66.23257
69.40714,68.77047
75.8139,75.233055
62.727688,62.2166
50.152004,49.596592
66.51962,65.7769
38.797016,38.34297
60.64988,60.059433
66.25694,65.59429
44.698658,44.082287
28.078619,27.649103
50.79029,50.28888
43.209938,42.479946
0.08728007,-0.039583407
50.98643,50.39656
38.07155,37.45894
66.892296,66.26986
67.07198,66.359764
59.58589,58.994286
50.17581,49.381145
35.928734,35.45978
66.12843,65.55267
52.231968,51.74126
64.88109,64.17407
65.29646,64.532196
73.0014,72.286194
76.509895,75.86674
64.078316,63.511135
67.52014,67.0011
66.43711,65.89784
66.04742,65.437035
72.99925,72.296936
70.68114,70.01971
63.331657,62.66828
64.86982,64.41396
56.92074,56.336693
71.150246,70.610214
74.62081,74.06834
65.65191,65.30203
71.10402,70.28653
78.252884,77.57432
77.35459,76.73507
76.30264,75.61881
61.809437,61.165035
70.39719,69.61544
80.12249,79.46747
63.270683,62.60314
73.10173,72.50687
66.21984,65.69665
58.84478,58.23519
46.882915,46.33072
70.30838,69.42864
69.06453,68.44292
63.44922,62.829453
74.69027,73.964355
50.05827,49.46594
58.229122,57.684772
49.164314,48.66204
77.028046,76.49913
71.779106,71.06705
73.75446,73.30482
76.921684,76.24068
78.53855,77.8958
69.56082,68.858635
76.968704,76.432495
69.27859,68.62537
72.05754,71.32587
59.26652,58.70492
60.65217,59.878532
68.65652,68.11349
58.23826,57.809
76.1557,75.551895
55.550915,54.910934
75.84447,75.4363
91.454834,91.32044
61.52359,60.982193
71.38014,70.64865
72.264114,71.51564
75.24479,74.68846
60.787106,60.172775
60.830177,60.285576
61.857327,61.17483
68.37418,67.85789
64.417595,63.66634
71.17489,70.5577
67.65312,67.09064
73.988014,73.17742
73.07207,72.514114
49.29079,48.693188
71.54277,71.14906
78.205,77.53363
65.232704,64.67637
76.62468,76.10106
79.93686,79.27438
68.31875,67.877975
81.596176,80.82082
74.15446,73.73546
61.728817,61.148197
71.70789,71.34618
67.03374,66.36473
72.528915,72.05017
76.67578,76.12617
77.36806,77.02852
65.06709,64.43832
76.49657,75.836464
76.37165,75.967995
0.08728007,-0.039583407
65.78617,65.28669
89.715645,89.23411
72.203026,71.32335
66.92388,66.295235
73.81621,73.06643
53.434338,52.683426
64.817505,64.19645
65.168274,64.59165
68.10355,67.53482
65.10651,64.70649
75.32949,74.71775
69.00344,68.3439
74.530174,74.057495
80.20703,79.50057
78.94498,78.46979
80.381996,79.78349
69.04976,68.30741
75.42782,74.77075
79.52075,79.19627
79.621704,79.10583
73.43669,72.88292
70.2274,69.78304
64.062164,63.45928
76.06386,75.38832
70.07132,69.43695
60.36753,59.619534
72.346825,71.836624
68.79548,68.1533
69.087845,68.601425
73.324814,72.841324
71.35683,70.678246
73.02315,72.35797
36.847263,36.12015
62.784702,62.039062
76.51754,75.770836
68.69484,68.038475
66.85973,66.247154
63.3678,62.737434
74.203545,73.47084
32.823467,32.371613
71.844765,71.195076
61.008556,60.362816
0.08728007,-0.039583407
25.725718,25.163599
38.63381,38.136536
14.608998,14.325137
70.99704,70.25503
67.3228,66.64684
69.621635,69.200165
70.852196,70.42004
61.615395,61.03667
67.77353,67.256226
59.3794,58.743034
66.34979,65.63331
14.411347,14.083681
71.05634,70.50491
61.44687,60.782204
19.398033,19.212355
66.66754,65.96679
76.04691,75.53106
63.01987,62.41942
72.04035,71.47147
64.56412,63.992653
60.799385,60.121788
0.08728007,-0.039583407
60.89323,60.158363
69.27586,68.47189
68.96367,68.26689
71.08101,70.445
60.613262,60.11127
67.76133,66.981995
54.639156,54.035263
68.79731,68.00035
51.9564,51.265804
31.240921,30.645676
64.472755,63.95913
51.96251,51.357037
46.47762,45.908684
60.611065,59.922684
72.48459,71.8735
71.27843,70.60598
25.83689,25.264505
62.733242,62.21222
71.188095,70.52567
76.639114,75.96408
75.93052,75.15717
58.40393,57.895973
70.522354,70.06359
76.525665,75.924225
73.1942,72.558464
73.49456,72.874146
72.31394,71.806526
66.39069,65.76723
69.225296,68.57858
82.89337,81.99489
72.45389,71.7868
65.96495,65.355576
71.94345,71.280235
56.757977,56.001453
66.84964,66.56252
77.43684,76.859604
68.806496,68.31574
61.684265,61.206905
69.65063,69.16685
68.782074,68.031456
62.744503,62.361202
71.020584,70.37397
40.063698,39.796936
71.589386,70.820114
77.78815,77.03252
74.31008,73.78412
63.76253,63.29613
65.89464,65.408035
64.92943,64.34311
64.86071,64.31608
71.02269,70.24257
72.62509,71.79334
69.281944,68.80806
71.612495,70.97297
62.076958,61.32424
37.956566,37.299263
50.16429,49.61629
62.085247,61.366703
69.89147,69.20175
55.030853,54.479534
57.60013,57.01622
61.67841,61.0911
64.475555,64.01292
58.735004,57.97215
64.74518,64.136024
59.053375,58.476944
78.23844,77.51457
77.61824,76.86768
63.99461,63.524208
54.361557,53.68997
65.35054,64.59866
65.44734,64.77185
61.55714,60.961216
63.39686,62.890965
51.1411,50.58895
78.32877,77.96073
84.50236,83.93779
75.682976,74.94447
71.01079,70.50683
77.44835,76.99645
75.80588,75.27541
43.97425,43.638405
67.3068,66.82798
76.29527,75.79868
68.91961,68.426315
85.791985,85.35549
86.98956,86.458374
72.75596,72.16201
70.1037,69.58798
74.6476,74.29537
82.56397,82.32816
71.38216,70.610115
72.895836,72.34299
74.538574,74.02703
75.55383,74.930855
68.61164,67.79985
72.95674,72.423225
74.704414,74.10162
60.89827,60.462482
72.73158,72.06687
81.593285,81.241974
71.95551,71.51416
69.99942,69.479744
79.11559,78.66485
66.866394,66.187584
75.07187,74.59824
69.84155,69.18684
86.40685,85.97788
71.06764,70.57462
70.506294,70.19377
67.45233,66.85076
83.33681,82.7882
74.31566,73.931274
73.40148,72.77207
71.52164,71.05831
64.64092,64.18287
62.246506,61.703117
80.37334,79.910576
84.01863,83.33653
69.4135,68.97793
73.923645,73.15564
77.224556,76.70757
69.37001,68.80058
70.353775,69.76876
62.545757,62.035896
72.19681,71.60877
83.316956,82.63776
81.93427,81.452866
74.00218,73.54878
68.482635,67.92124
71.00749,70.53236
72.659645,72.20405
73.43929,72.80325
62.50257,62.102524
69.869415,69.37688
68.31562,67.581314
76.56639,75.96066
70.38079,69.66367
77.75375,77.39336
87.865265,87.11232
68.98532,68.350174
69.13875,68.51705
80.10468,79.60256
72.42376,71.89327
65.98333,65.48501
76.465034,75.75386
51.338116,50.894173
69.91983,69.218735
83.16722,82.72026
82.4554,81.865944
79.00941,78.462456
72.31603,71.74978
69.95309,69.29825
77.34218,76.63748
74.93377,74.21821
74.965034,74.46617
76.15416,75.6159
62.850304,62.388474
72.04446,71.56938
69.04738,68.385345
67.9662,67.467125
67.05257,66.42229
76.36311,75.88736
72.58454,71.96255
73.21572,72.570946
66.6515,66.10951
72.99749,72.47917
82.66855,81.92623
69.91487,69.493225
73.917755,73.45412
66.92168,66.29883
67.163994,66.48655
76.42086,75.99616
87.50268,87.05318
67.34307,66.88848
70.50174,70.03884
75.098236,74.50967
74.488945,73.749374
78.593765,77.91548
79.971756,79.30841
76.092735,75.51737
68.364624,67.82542
72.50222,71.842155
73.81598,73.215034
66.75447,66.06989
74.67482,74.348816
73.0746,72.476776
61.960354,61.337234
74.54556,74.12805
73.07643,72.52757
66.0037,65.47928
64.758865,64.11091
68.979095,68.32569
72.27521,71.65386
69.79855,69.19628
68.06477,67.38428
78.52415,77.83184
74.36891,73.57383
65.022026,64.35516
63.778564,63.143414
67.4081,66.90565
74.80162,74.40863
82.232185,82.08399
75.33523,74.705284
81.978165,81.56423
76.91483,76.54102
68.28156,67.81521
86.827354,86.33348
75.956024,75.43527
73.971146,73.50589
68.47249,68.005936
71.62451,71.28802
73.040985,72.42976
65.264534,64.705765
71.517624,70.972275
66.4089,65.78255
72.6739,72.16388
69.41629,68.9881
67.63795,67.20254
78.734924,78.139275
67.41661,66.89581
69.01839,68.574524
74.946526,74.50442
75.248665,74.6464
65.05811,64.48201
70.099945,69.439384
71.434044,70.80718
62.128647,61.559536
71.464745,70.808876
65.63926,65.08604
64.76791,64.14765
67.49238,66.77036
74.56457,74.167
67.203,66.524796
77.70311,77.06633
67.45965,66.8755
73.15979,72.4586
74.34658,73.75456
70.1885,69.69753
66.73043,66.425224
71.22748,70.593025
73.85138,73.450836
72.14577,71.40353
81.301025,80.35284
70.483185,70.048744
65.18008,64.512146
72.743835,72.06442
87.44221,86.810684
70.51124,70.09875
73.08998,72.490974
66.615776,66.0572
69.250114,68.56163
71.901924,71.31015
76.93692,76.30028
63.592373,63.059772
76.44384,75.81653
62.313538,61.64772
69.229546,68.55451
77.45464,76.883995
20.394049,20.0202
75.50353,75.046646
79.885666,79.3281
79.79921,79.11777
70.704185,70.07924
75.89345,75.24895
71.39649,70.89187
72.12313,71.437294
76.100555,75.24296
70.572365,69.88306
70.3298,69.66484
83.241455,82.58173
68.959045,68.44826
71.00197,70.35943
77.58584,76.924095
71.25317,70.705315
44.88313,44.291965
79.488174,78.84665
87.17644,86.34344
61.768173,61.243126
76.55176,76.07108
67.27826,66.58038
80.87508,80.2215
60.570793,60.191635
63.245247,62.55984
62.67364,62.000652
70.67256,70.07388
70.44499,69.861725
50.41373,49.56346
52.000805,51.346832
60.813057,60.31276
71.86171,71.26062
68.30854,67.57016
72.59524,72.15778
79.3956,78.808716
79.780205,79.23203
68.33995,67.72781
83.59741,82.82654
74.26643,73.58709
65.70996,65.11706
75.32116,74.621346
69.56347,69.01617
74.407135,73.95184
66.20785,65.7072
61.040924,60.441513
62.767265,62.172935
73.51232,72.89669
81.26974,80.5938
73.3701,72.53645
46.824093,46.292473
62.72533,61.978775
58.09684,57.59898
71.69366,70.93211
64.55317,63.938103
79.89282,79.45443
53.351032,52.854534
81.1343,80.36964
76.05425,75.484985
81.184265,80.500694
73.183174,72.54683
66.19649,65.56084
55.31151,54.801147
55.203487,54.588955
81.048775,80.50134
40.736774,40.083927
79.834785,79.154274
72.90553,72.28552
53.74363,53.14366
70.83849,70.15458
83.87244,83.098076
62.899124,62.330997
66.520386,65.85025
79.31412,78.58803
57.486492,57.00067
66.36272,65.77909
52.813,52.18564
73.36544,72.68595
84.31097,83.64273
73.813286,73.272125
80.14256,79.68924
63.128967,62.377674
74.51413,73.83016
68.55156,67.892845
65.27894,64.64717
72.84187,72.24735
47.326805,46.706573
57.708748,57.272175
74.3575,73.71117
68.04418,67.285065
48.698593,47.977962
25.773819,25.300014
37.49513,36.797215
51.23606,50.329277
0.08806199,-0.038805153
30.682549,30.102726
65.08938,64.09394
80.29294,79.262314
57.613377,56.78735
34.74603,34.34878
69.48088,68.67705
17.375605,17.344025
75.38165,74.4947
64.122696,63.206432
76.89528,75.81801
63.58601,62.75916
66.17931,65.52757
36.45937,35.676636
75.056816,73.900955
74.04995,73.10755
52.33605,51.485783
71.52986,70.66414
78.56251,77.68979
45.870243,45.078854
56.949356,56.155735
70.727196,69.799576
71.72359,70.96281
67.888115,66.946075
57.242867,56.50783
58.052414,57.14349
64.079506,63.062164
74.079926,73.1
46.093773,45.199528
72.16828,71.14328
0.08806199,-0.038805153
46.112427,45.610554
70.29268,69.34259
50.43031,49.736317
62.46967,61.59061
74.22519,73.23438
49.798393,49.31097
63.73049,62.842926
89.693756,88.5106
79.78606,78.77438
55.714993,54.93597
72.63976,71.82683
69.4679,68.508606
45.216183,44.634983
30.778166,30.499224
67.138084,66.37398
64.614044,63.555286
56.30976,55.564938
70.73048,69.66407
63.238255,62.26698
64.034546,63.295757
56.49672,55.5856
60.425766,59.555492
69.81724,68.97439
74.72676,73.74276
80.833885,79.89536
62.89121,61.97082
62.64302,61.925003
64.742485,63.848965
64.71556,63.94159
19.319153,18.77755
62.197475,61.33192
71.65993,70.61415
74.48608,73.36645
71.9496,71.21965
58.225044,57.491226
64.1574,63.254143
62.600224,61.65705
59.201332,58.382034
64.66518,63.765373
72.904686,71.957085
64.04896,63.013077
41.579838,41.06763
58.32531,57.542263
71.70621,70.90506
35.007595,34.419857
46.134586,45.335247
31.06282,30.42342
76.048546,75.02817
85.048805,83.97175
33.337265,32.866726
59.48003,58.6862
58.290035,57.582333
63.32139,62.448456
66.23932,65.407295
59.85098,59.032043
0.08806199,-0.038805153
29.71903,29.108437
74.51678,73.561455
68.782814,67.96015
48.88431,47.852036
65.517586,64.54126
57.752983,56.822765
49.893917,49.297504
50.23584,49.486515
60.984917,60.046562
77.79756,76.80899
87.14818,85.9757
29.328821,28.781277
55.662193,54.789917
70.54833,69.51839
65.37662,64.46797
65.70996,64.76071
71.89888,70.973236
84.921425,83.86844
62.969696,61.987778
14.75784,14.812806
56.177425,55.2603
67.75167,66.76956
64.6979,63.77905
67.07755,66.103065
67.36509,66.50062
65.45457,64.49246
60.943348,60.124413
52.327614,51.626755
68.46445,67.53149
56.782265,55.90584
69.69656,68.73954
72.56168,71.64449
62.185818,61.331432
76.31335,75.0969
50.284103,49.666935
67.42997,66.58568
83.86593,82.78176
65.76161,64.77487
41.51124,40.6707
75.88443,74.87079
65.16557,64.19684
69.57057,68.50708
56.202835,55.486504
57.614902,56.836884
76.318726,75.263145
66.56839,65.598114
52.63765,51.95526
62.56001,61.82955
59.970768,59.08963
62.01564,61.25413
61.209,60.368793
60.928665,59.956337
65.50168,64.52112
68.553986,67.692924
71.544624,70.69544
67.351295,66.422386
63.633636,62.689945
71.534615,70.60197
70.74718,69.694405
70.12112,69.230156
61.64638,60.86593
68.859024,68.01565
67.52668,66.64237
68.05795,67.3573
71.67998,70.82493
70.14871,69.101135
62.02962,61.153492
62.078476,61.263733
75.449585,74.65647
68.24821,67.46113
63.039463,62.22122
74.82883,73.889786
69.82203,68.984566
65.65058,64.78927
69.86376,68.857574
48.451576,48.030678
74.416374,73.34767
26.72207,26.086922
74.69307,73.77882
62.106174,61.1408
65.7146,64.87276
69.77136,68.75728
62.49531,61.633446
65.80272,64.87915
78.06144,77.18853
66.79871,65.87456
68.31015,67.50803
76.02464,75.2059
77.84248,76.91173
71.08456,70.33391
83.77931,82.81787
62.57781,61.704395
73.45678,72.38422
63.660458,62.76035
66.924446,66.140175
78.64644,77.78359
76.61517,75.59544
71.487686,70.2848
76.630775,75.51295
62.222153,61.4345
53.722248,52.920303
63.536617,62.64327
54.70121,54.017704
70.58469,69.65149
60.799034,59.970184
78.61794,77.74267
69.87038,68.8967
50.77655,49.939693
28.12171,27.51848
75.60497,75.21323
55.59658,54.918476
65.14897,64.42967
64.64833,63.682854
75.45557,74.39878
75.01837,74.05016
64.543724,63.48815
70.39476,69.49112
67.15389,66.27407
52.591225,52.11764
85.63134,84.60281
74.90277,74.028984
71.40504,70.36636
57.74643,56.951393
76.40252,75.40266
74.16491,73.133415
65.71469,64.853806
69.10803,68.390656
74.3209,73.24858
69.48738,68.5839
60.061165,59.409473
73.89574,72.83672
82.96399,81.83168
63.711864,62.986603
67.886604,66.95983
80.622086,79.734764
67.83457,66.80935
70.596954,69.66679
69.2369,68.32564
62.016457,61.234894
65.24306,64.22549
73.75752,72.799774
62.02426,61.09587
56.06419,55.225697
68.839165,67.84156
64.09409,63.225357
64.03085,63.106552
74.797966,74.06275
68.37643,67.36787
71.689575,70.941414
74.54014,73.69215
82.242065,81.25688
71.66369,70.760605
72.96256,71.94905
70.567116,69.62949
71.17113,70.204704
62.201073,61.44818
55.99979,55.298336
52.859653,52.20637
81.0071,80.15403
57.933243,57.36203
76.57256,75.742714
76.59107,76.17874
81.49002,80.66337
72.6504,71.65345
66.03596,65.13504
58.919083,57.998978
81.52651,80.369736
64.53146,63.621063
70.542145,69.67051
72.95508,72.21129
68.681435,67.84481
68.89468,68.08889
67.075874,66.15258
76.59222,75.43887
76.95979,76.01685
76.04493,75.18512
58.102837,57.37157
66.93339,66.03815
68.53444,67.78488
75.61848,74.63172
64.72724,64.16278
77.08601,76.12108
79.07292,78.0131
73.05093,72.16365
69.82805,68.93538
54.202503,53.446377
74.15913,73.18215
73.83527,72.8281
76.061966,75.14941
66.08029,65.22568
59.810024,58.9688
71.18205,70.08517
64.883316,64.185394
72.02311,71.048775
67.89316,67.0601
71.20799,70.22982
62.820965,61.9161
71.66836,70.67609
57.400715,56.584522
70.05797,69.09942
67.02255,66.201866
70.87863,69.97579
66.83387,65.867744
66.5539,65.56534
61.250294,60.385544
46.76311,45.879585
65.5975,64.47924
63.49372,62.626194
67.57116,66.49856
36.804848,36.18978
74.48862,73.47791
61.506313,60.52986
77.98376,76.992935
65.61587,64.84272
69.55518,68.60761
63.631332,62.755436
78.360916,77.17132
74.8748,73.82526
62.518402,61.64274
77.81517,76.743996
73.18104,72.35776
58.767906,58.091488
76.5358,75.51155
58.847042,58.003532
72.06657,71.077385
60.333035,59.526115
80.087616,78.877304
60.482162,59.499023
77.1927,76.3355
70.88404,69.95772
55.1685,54.137188
50.438225,49.71254
44.33299,43.68303
56.53679,55.730682
59.661438,58.825996
74.00819,72.91705
61.14099,60.312283
69.48259,68.74598
66.784294,65.9081
62.489956,61.440353
66.16212,65.22601
66.996864,66.126816
61.14424,60.192978
62.88792,62.124664
68.40274,67.49515
61.489742,60.796978
18.229412,17.828835
61.19111,60.306087
61.538437,60.558395
0.08806199,-0.038805153
72.97119,71.78109
69.25803,68.29575
55.683468,54.62027
56.730736,55.89495
38.653385,38.066765
65.94113,64.958664
61.173138,60.213432
66.05448,65.214005
62.70597,61.82401
51.104126,50.137547
67.71943,66.66095
15.925573,15.697735
44.940075,44.030315
69.78717,68.84951
78.72137,77.701035
73.37088,72.57979
70.14973,69.28399
74.218994,73.17487
45.89168,45.09004
81.21676,80.31777
85.59616,84.64199
68.39144,67.45828
54.870895,54.03005
74.71857,73.960266
61.11533,60.227806
36.558613,35.84322
47.816593,47.06969
65.67354,64.78881
36.61766,35.89275
62.410046,61.396015
0.08806199,-0.038805153
79.85961,78.68908
52.471657,51.668922
39.863297,39.194176
62.710457,61.830837
65.334526,64.43184
77.103455,76.20126
70.8096,69.79877
66.345505,65.41972
78.82845,77.81681
76.32035,75.38605
74.058365,73.252754
74.29194,73.267136
69.94113,69.19676
80.65551,79.79552
65.1135,64.38705
71.39293,70.54397
54.102028,53.188087
89.544495,88.46397
73.57519,72.59556
42.948013,42.110764
74.9436,73.90637
64.32169,63.457737
79.07259,78.14899
67.39884,66.41068
72.18958,71.441605
62.92752,62.14451
69.355965,68.355835
70.11604,69.10433
66.573265,65.70581
76.29381,75.40729
67.04577,66.119484
64.9315,64.06951
77.349106,76.42779
61.704815,60.935898
74.79614,73.95051
65.91163,65.23326
82.93267,81.98384
68.1306,67.46734
70.29829,69.59875
79.23967,78.24212
77.907585,76.93265
77.76821,76.81512
73.08718,72.20905
70.03291,69.13778
70.87857,69.96384
82.092415,81.2147
67.02597,66.33462
65.75429,64.738815
77.96966,77.05232
62.975567,62.170822
65.83352,65.061966
68.12805,67.16344
75.636635,74.73967
75.297035,74.291794
69.97466,69.062645
63.7235,62.8516
81.879555,80.89517
83.77722,82.7575
68.99647,68.08715
73.12387,72.15055
76.775276,75.77974
62.63443,61.83023
75.36975,74.40999
72.21052,71.145454
76.621994,75.75587
79.16632,78.490845
69.313225,68.555145
72.87348,72.04775
73.11688,72.105286
67.85174,67.021866
65.538666,64.676636
66.79709,66.021034
73.89342,73.037796
66.3685,65.8108
73.611534,72.805534
56.84504,55.934196
52.934166,52.31906
73.252235,72.37144
81.01706,80.14422
65.56872,64.87838
80.7332,79.82219
77.56293,76.60501
68.04536,67.08783
73.21024,72.47902
75.92515,75.13372
64.88246,64.013054
69.92305,69.00638
61.0823,60.34972
69.759315,68.982056
62.926872,61.884007
67.82129,66.74738
71.71743,70.939606
70.2357,69.32522
64.4133,63.43122
76.108315,75.42431
79.469734,78.79946
75.067444,74.034065
67.60577,66.930786
74.28875,73.32828
64.215775,63.461803
67.54878,66.503235
68.04735,67.15672
68.55277,67.86357
65.45735,64.442764
71.41147,70.70171
77.81233,76.65485
72.06193,71.19428
81.18115,80.0938
64.7647,63.88515
68.81383,68.060875
69.78286,68.996895
71.157074,70.19258
68.911705,68.00047
62.014423,61.30479
76.369316,75.30134
68.30145,67.452095
63.508152,62.715168
65.82969,64.94624
78.23472,77.25177
79.29885,78.36812
75.19115,74.38741
79.43945,78.49054
66.17659,65.47513
64.88881,63.84939
65.903725,65.151184
71.6788,70.632576
75.94767,75.05488
64.959236,64.26237
69.65289,68.8688
76.91802,75.940636
63.467228,62.628704
78.58489,77.56221
72.467316,71.68002
38.03568,37.3969
65.49811,64.40549
59.832314,58.97569
64.02539,63.341064
62.152267,61.38473
57.27277,56.653023
76.19522,75.2208
55.83176,54.860332
30.950369,30.402767
75.40154,74.60684
62.061714,61.22337
74.30376,73.28739
38.198715,37.526806
67.00668,66.17005
22.82373,22.365051
40.30486,39.654755
71.65386,70.76098
74.47509,73.65428
68.78968,67.74533
69.99921,69.112366
72.7946,71.95277
76.22405,75.455444
59.562595,58.73032
68.30503,67.470856
68.63579,67.848335
58.510117,57.879135
65.76545,64.969444
66.29614,65.62923
65.57723,64.79475
64.795456,63.827934
79.81073,79.01123
71.31327,70.492134
53.04618,52.238277
58.913017,58.041183
68.806114,68.071915
64.68924,63.8626
63.993675,63.09655
77.84957,77.05795
70.78208,69.91863
78.08591,77.305984
85.78827,84.76552
67.383995,66.59155
72.29575,71.26731
68.887596,67.937416
50.915813,50.200485
66.18264,65.37912
54.767582,54.111416
65.09708,64.2512
71.101875,70.130585
76.45411,75.52979
77.134705,76.01281
51.716908,50.71223
19.964632,19.677673
52.097065,51.328083
28.584814,28.187477
67.347176,66.38476
71.48404,70.44423
31.44358,30.900341
45.265465,44.6633
33.49092,32.976883
13.751318,13.491469
45.231033,44.221867
63.641033,62.64504
25.143358,26.180815
31.945797,31.49036
9.575801,9.479059
13.105303,12.784163
39.316307,38.541023
36.5556,35.78241
0.08806199,-0.038805153
83.16177,82.0573
57.526535,56.6092
72.831795,71.67204
61.154137,60.279037
44.024178,43.28777
50.23969,49.45474
58.369602,57.49074
71.192696,70.38152
58.767143,57.875706
59.532326,58.573185
58.826874,57.933098
69.39689,68.34452
66.3781,65.597626
77.48987,76.352425
64.498116,63.745556
77.17894,76.01899
54.75374,54.111362
68.02429,66.84179
51.736633,50.87911
73.05278,72.097694
65.59402,64.670135
53.41829,52.587574
71.951195,71.03426
61.18541,60.19617
57.435722,56.57517
64.3869,63.538876
56.27907,55.263504
60.177246,59.379658
71.24743,70.13411
78.17293,77.1653
52.15452,51.481346
67.05986,66.08376
76.827484,75.71842
61.34056,60.584194
46.997955,46.16518
58.094997,57.252136
60.068035,59.391285
64.48482,63.48814
74.01061,72.96941
59.201725,58.323555
74.48009,73.54433
71.20526,70.34403
66.34465,65.40299
73.97661,73.008224
54.0787,53.18599
77.30341,76.293816
40.4472,39.637577
80.408,79.31256
62.501316,61.530037
45.62766,44.899685
60.980614,59.901886
61.25754,60.23042
63.556545,62.651115
52.762,51.995872
56.125874,55.199745
51.129406,50.243744
50.30581,49.505177
68.76607,67.75747
0.08806199,-0.038805153
68.1317,67.18887
42.979744,42.427605
64.80633,64.05992
62.879116,61.868065
57.211887,56.394234
68.37594,67.469826
61.494152,60.785404
65.757965,64.838875
62.450752,61.635983
64.50394,63.66543
50.421326,49.616177
74.53909,73.41621
76.42171,75.45998
65.69412,64.85147
75.76141,74.73896
80.03658,78.94715
80.179184,79.18436
65.047325,64.23599
59.824852,58.98634
61.075405,60.140423
72.155846,71.378365
71.20453,70.18462
58.994717,58.266792
76.74271,75.82487
66.86818,66.280365
71.409935,70.595406
64.17553,63.37025
65.047485,64.24345
66.51958,65.60177
73.18287,72.72335
61.285717,60.266212
77.91023,76.84148
69.94932,69.12768
62.297165,61.401455
69.36843,68.38922
69.849174,68.76261
65.162865,64.33295
47.850136,47.05875
54.46004,53.712814
61.653603,60.959435
76.095184,75.01672
62.27929,61.36241
64.00648,63.118557
76.87909,75.96042
81.42024,80.58881
69.50315,68.68477
69.417366,68.62843
75.135376,73.97314
79.21211,78.35803
71.92321,70.98656
73.819984,72.97346
72.4037,71.49546
71.6636,70.832504
55.64254,54.88082
49.796173,48.892513
73.13275,72.27967
68.40697,67.67063
76.21257,75.16636
65.874565,65.037895
73.78212,73.12545
74.35892,74.21765
65.31994,64.45852
60.05988,59.07834
72.85788,71.87468
67.18938,66.41254
63.348278,62.422325
60.38438,59.578888
66.55613,65.501595
78.35131,77.40502
70.52486,69.66266
62.269302,61.374783
75.80929,74.862495
68.506775,67.59526
76.57981,75.70039
47.614723,46.790005
71.51009,70.5379
70.598816,70.0045
