63.53097,65.37842
55.992237,57.588646
56.711052,58.31966
58.403397,60.2127
65.51959,67.41725
16.88075,17.218153
7.07787,7.00916
64.41489,66.18874
60.476227,62.361492
56.85541,58.381165
59.854366,61.5802
47.252213,48.480328
30.303028,31.041533
45.625477,46.907284
57.002567,58.57938
51.209,52.705532
44.167526,45.40834
61.304417,63.04602
63.350098,65.26118
71.66492,73.81775
64.20212,66.15632
58.50781,60.243256
53.183445,54.80398
46.928864,48.269062
42.973263,44.14735
57.009296,58.69575
61.924553,63.65813
65.17802,66.98437
67.73784,69.75684
62.834137,64.6608
57.71231,59.377472
58.040504,59.711224
65.66691,67.64393
67.09172,69.10931
55.106747,56.76386
46.640137,48.019
64.207214,66.06363
66.71603,68.781166
51.770317,53.248264
62.770493,64.536316
61.72407,63.582596
54.79575,56.413876
19.020815,19.345129
7.64389,7.514549
42.59289,43.82335
21.959463,22.386967
41.81905,43.039845
44.207172,45.28404
64.50753,66.73019
46.29223,47.952267
34.397305,35.55507
12.967887,13.135774
36.60366,37.56828
43.666603,44.86083
4.738568,5.3224645
14.658466,14.931109
18.355368,19.601437
5.3422256,5.282709
32.80143,33.61202
36.13646,37.085625
36.644806,37.7336
43.390697,44.405704
35.115376,36.080673
56.20503,57.743397
60.657406,62.419792
23.707405,24.215439
36.644573,37.64654
55.46876,57.054615
55.334,56.667366
54.13638,55.62636
53.85297,55.38954
30.212582,30.921019
50.809258,52.193657
54.464264,55.926685
58.394005,60.108368
60.63903,62.426334
62.394054,64.26005
54.45345,55.956406
39.406975,40.56059
51.930305,53.366146
52.228207,53.593258
48.05149,49.32684
50.211376,51.568256
45.009533,46.554203
34.506874,35.34198
50.973038,52.37643
50.8425,52.16736
42.697735,43.88514
51.8413,53.314682
61.548634,63.354427
56.354736,57.810455
51.664177,53.408432
39.25589,40.592175
52.22109,53.682987
53.136314,54.594223
22.010199,22.416431
49.784386,51.13639
48.118088,49.48253
49.777794,51.056793
49.974884,51.242764
60.073837,61.765434
54.14649,55.7452
59.13666,60.785072
50.439598,51.84076
58.211285,59.935738
57.120983,58.71396
50.4689,51.817516
52.740417,54.252193
56.08265,57.779297
66.00505,67.86581
38.380066,39.305862
72.17423,74.36389
45.732834,46.979076
50.489727,51.945213
61.280758,63.103893
53.47731,55.046806
47.851635,49.201
33.75409,34.504192
35.733856,36.500835
0.08582317,-0.04091469
53.37878,54.97941
49.82186,51.24816
63.565536,65.35886
55.1755,56.72726
51.14283,52.454918
53.96218,55.463562
58.95008,60.52687
52.515408,53.97318
59.533016,61.237762
60.93224,62.782955
62.18176,63.979156
54.06016,55.606125
58.581524,60.18209
53.036255,54.44084
55.1091,56.652966
48.354816,49.70909
60.655773,62.427895
60.40537,62.15408
58.99901,60.6617
65.77276,67.683235
58.606567,60.371365
62.606525,64.48192
57.84348,59.481518
60.82328,62.50094
61.614353,63.46342
52.088295,53.530167
62.852955,64.74424
60.214863,61.70856
50.213417,51.65906
55.015812,56.56584
46.536354,47.69126
50.446297,51.749023
55.435062,57.11265
56.392117,58.06743
70.033035,72.214966
37.838875,38.7658
49.387817,50.768654
54.027584,55.713516
63.335464,65.18588
58.4808,60.158016
69.799225,71.948524
58.801926,60.442528
56.14737,57.72648
61.083477,63.01091
50.147373,51.538315
60.429016,62.0851
58.200394,59.91845
53.713802,55.305832
59.211006,60.91269
63.416683,65.22358
56.72827,58.581886
64.05897,65.90605
56.049953,57.581192
60.19684,61.79414
50.00904,51.31771
55.948784,57.44256
56.052128,57.67871
57.54693,59.218006
56.12349,57.648422
62.57104,64.477394
37.865643,39.028748
56.79704,58.44353
63.112606,64.891136
57.899464,59.527153
58.887566,60.864872
64.17075,66.04308
57.400997,59.02576
57.177494,58.81842
66.16422,68.15912
50.332405,51.853474
55.610153,57.056156
59.133553,60.82479
44.031227,45.268234
67.593124,69.7382
25.91268,26.509712
63.077595,64.901634
59.1249,60.949574
53.73593,55.164753
61.554424,63.240948
60.681526,62.5473
54.27798,55.80507
64.21918,66.027504
55.744984,57.40079
62.16526,63.90914
67.733116,69.789246
16.63159,17.022896
59.642403,61.393677
63.22091,64.92702
67.75664,69.730316
58.95786,60.64776
63.01371,64.79017
53.362785,54.876816
0.08582317,-0.04091469
51.762386,53.185734
50.570244,52.056152
53.679306,55.194977
61.473103,63.21374
49.13107,50.53805
50.22213,51.604527
60.635757,62.288612
66.79998,68.794266
61.87837,63.584362
67.27815,69.49344
53.086113,54.570007
56.884647,58.451714
55.484867,57.060467
56.624744,58.32171
58.608894,60.335205
62.38718,64.25826
64.008064,65.82363
56.844467,58.4227
54.337784,55.98049
59.27329,61.015053
56.552296,58.08625
65.5249,67.48302
57.032097,58.694305
56.1269,57.780815
62.704956,64.50933
49.968666,51.298126
59.257374,60.9749
63.655613,65.462364
60.527958,62.378162
52.57844,54.002377
48.733902,50.065536
56.078453,57.76072
18.055918,18.373247
55.232597,56.7898
55.909256,57.394352
59.287796,60.996437
47.93086,49.329678
54.672985,56.13704
62.65354,64.524414
24.743004,25.21684
61.08078,62.889866
65.441376,67.338455
37.61569,38.48
49.54758,51.0571
50.48622,51.88996
23.009468,23.33308
56.595245,58.240913
56.534103,58.073944
56.302517,57.973545
58.035877,59.708626
62.91281,64.70942
55.89341,57.489784
65.99369,68.12386
62.970047,64.810455
28.275425,28.886192
51.51923,53.04106
56.33687,57.989788
10.7277155,10.915888
60.23841,61.921318
63.96838,65.99644
51.85518,53.365646
54.468758,55.920197
61.41255,63.25338
36.360332,37.305626
0.08582317,-0.04091469
37.461933,38.30532
44.687283,45.968918
60.79174,62.524456
48.63871,49.983456
60.922215,62.65092
49.678185,51.02553
47.894127,49.169617
45.1258,46.295307
62.319912,64.16871
55.38653,56.97337
60.23159,61.973953
46.193535,47.434902
34.215347,35.04842
67.029495,69.1019
58.026897,59.672436
60.542572,62.265343
37.7702,38.797585
61.7603,63.57546
56.63353,58.302628
65.485,67.325035
56.31709,57.891205
55.779724,57.42502
60.0478,61.767986
56.82457,58.39934
61.929157,63.655907
55.86811,57.61434
53.836456,55.393036
57.14222,58.878025
58.309734,60.004246
59.339283,61.033806
58.26284,60.031067
63.998886,65.819824
60.734623,62.414417
52.918766,54.4212
54.19661,55.721397
58.47972,60.182377
60.943497,62.77057
56.187428,57.78911
55.477093,57.176464
50.643604,52.019596
64.46026,66.35391
59.484646,61.126976
66.780235,68.81764
63.033035,64.89677
59.72083,61.473522
60.5001,62.296665
57.307095,58.91075
63.278896,65.1911
61.255623,63.07901
60.759598,62.5269
63.682594,65.38414
57.270306,58.837925
57.137386,58.742813
54.07111,55.53985
51.34935,52.774536
19.030928,19.424936
41.30699,42.358673
32.08628,32.839256
60.966576,62.791145
61.602043,63.287506
56.341053,58.113754
56.81143,58.268276
46.896744,48.114582
47.08363,48.336704
51.94467,53.308086
48.207035,49.510605
62.936512,64.727295
60.368504,62.087685
61.762173,63.64455
47.264103,48.485752
57.794434,59.389435
62.817265,64.61164
45.681232,46.86382
44.02499,45.371445
49.48805,50.8366
58.645214,60.46833
62.52206,64.28919
63.69238,65.49023
56.50156,57.98081
57.357716,58.925323
62.190132,63.938786
34.45093,35.306427
52.352516,53.75703
67.68265,69.824486
62.01161,63.744984
66.851234,68.8477
59.301903,61.0818
47.29824,48.54375
61.412632,63.065662
63.210907,65.03813
64.24541,66.11954
59.71482,61.410004
57.52309,59.212242
52.569695,54.02598
69.388115,71.40277
60.167915,61.869286
59.555046,61.292034
57.53834,59.08451
57.712574,59.405212
58.874035,60.456238
62.680847,64.6347
64.79206,66.68286
65.843575,67.71991
81.41417,83.75053
58.842262,60.553104
60.427532,62.24485
59.804382,61.431602
59.35866,61.101795
53.208786,54.684364
59.961906,61.685642
64.81891,66.73218
60.18158,62.02979
67.23353,69.24091
58.14047,59.960663
54.353657,55.946438
55.86638,57.486652
64.24049,66.12728
67.24145,69.19269
61.611835,63.28816
55.578583,57.210754
66.65449,68.62342
56.23824,57.916245
55.874374,57.378994
59.68579,61.467068
65.2942,67.200745
64.96458,66.89408
65.614845,67.54005
62.03141,63.84451
62.97848,64.768425
64.20814,66.276474
63.969734,65.96627
64.71321,66.53139
70.21294,72.34139
65.05144,66.95876
63.55198,65.33691
59.97711,61.723522
56.801445,58.366543
57.643368,59.232285
63.973206,65.81934
63.333244,65.28817
63.097015,64.78418
62.657715,64.43664
58.029022,59.65909
57.90733,59.613064
56.10975,57.749584
51.3849,52.872326
55.14359,56.763332
59.895794,61.585197
63.971264,65.932625
61.928123,63.69082
60.068893,61.842857
63.618008,65.415955
62.828762,64.66301
62.10083,63.8678
59.435856,61.30033
67.133125,69.10807
58.780052,60.333
59.26034,61.007908
57.544647,59.340744
62.31944,64.13467
61.398743,63.06298
63.52257,65.52007
64.51281,66.459114
62.82452,64.65403
58.797195,60.516827
54.679234,56.253086
56.491554,58.14935
63.777534,65.51829
66.287674,68.41539
60.893288,62.687767
58.670017,60.354584
64.836105,66.81607
60.23884,61.87264
61.06369,62.765602
62.44497,64.266365
58.43856,60.204884
68.50541,70.579575
60.854862,62.554882
61.560467,63.310547
57.497475,59.17595
57.144257,58.737255
67.48352,69.542244
63.39819,65.148735
67.956474,69.96407
56.403996,58.024582
55.15019,56.74531
58.9067,60.667534
58.262436,59.97671
61.86956,63.753647
60.13293,61.825516
67.02768,69.318756
63.234974,65.08643
59.50947,61.373444
59.603897,61.307243
53.064487,54.45848
47.84082,49.120663
61.331547,63.197945
58.91589,60.67766
57.718033,59.29081
55.01828,56.541954
43.932182,45.465744
47.16018,48.56656
52.112648,53.706146
58.87021,60.631283
63.4506,65.50014
58.04744,59.7048
51.897583,53.37924
62.365086,64.169
54.884315,56.389
64.00049,65.975365
57.328556,58.95309
62.324467,64.24755
60.767605,62.544876
57.135403,58.882084
66.84115,68.80924
61.180466,63.036804
60.787586,62.54287
55.31189,57.12279
59.72239,61.40148
64.66084,66.63176
63.637703,65.4382
62.862144,64.72868
56.326458,57.832195
39.37146,40.479897
53.223835,54.687653
62.9442,64.85752
53.212524,54.776947
62.12795,63.904346
68.17324,70.30686
56.239662,57.828224
59.870216,61.648148
55.839493,57.444263
64.5097,66.520706
56.924713,58.476837
68.21392,70.13453
56.792404,58.354576
57.39516,59.016884
64.43929,66.39555
57.859413,59.503506
62.524654,64.515
59.779263,61.525707
66.35415,68.345924
62.018745,63.77251
60.496532,62.1794
62.745625,64.44433
48.49844,49.820404
61.05303,62.770893
56.591743,58.286285
61.374863,63.24647
61.92331,63.62893
61.69796,63.49389
61.016827,62.778767
59.579624,61.34038
61.758392,63.44429
55.802227,57.303394
55.724205,57.393356
51.805817,53.328
60.022415,61.835236
60.51471,62.32614
34.38115,35.15095
56.611897,58.10588
57.041206,58.649845
58.19688,59.758663
63.782917,65.49848
47.198246,48.412403
63.95275,65.89713
63.502876,65.28243
63.87497,65.7462
64.53028,66.51205
61.215965,62.914593
61.91762,63.86513
68.12161,70.04437
63.5474,65.44719
63.724545,65.60195
66.54963,68.488914
62.205624,63.96386
59.765926,61.461246
68.1641,70.36547
65.64575,67.50198
58.79951,60.367622
65.98383,67.920105
61.730232,63.60125
50.191555,51.471207
48.630127,49.905872
47.86958,49.139515
38.12238,39.076973
42.22535,43.28166
44.367016,45.563198
57.920895,59.51945
65.978676,67.96888
53.164654,54.61116
60.572624,62.286144
64.830666,66.71092
61.814247,63.57694
65.12132,66.85256
59.04249,60.8903
63.762108,65.7731
55.476665,57.19035
70.71101,72.75632
38.79165,39.845993
56.48662,58.024002
56.472404,58.14798
67.63172,69.66005
42.11071,43.28109
59.50414,61.31449
65.07118,66.936874
52.370308,53.787373
62.174786,64.10023
18.62655,18.97075
53.043076,54.545254
28.178009,28.81781
65.244644,67.16978
21.323801,21.85819
63.94341,65.900276
60.32956,62.196884
61.736637,63.68125
62.7719,64.627625
62.195248,64.000206
56.53375,58.17227
49.22188,50.557228
36.733265,37.62043
56.10597,57.834873
60.614628,62.413
40.964542,41.991467
58.597794,60.241123
53.09589,54.61284
47.331295,48.48771
49.86174,51.191975
52.467285,54.061314
63.91492,65.66825
52.627346,54.051987
72.156944,74.35917
44.997208,46.222057
58.162594,59.918575
43.924877,45.212055
60.911106,62.65631
59.07008,60.672962
61.969055,63.9682
59.179466,60.87142
47.179173,48.498848
63.64971,65.46139
53.203033,54.62121
62.12201,63.887283
61.874733,63.67623
49.793777,51.239994
57.640255,59.26437
63.66348,65.562195
55.599434,57.39587
41.408054,42.7961
60.215965,62.35216
34.83336,35.83221
52.34154,53.99972
17.489006,17.8353
10.44532,10.894834
38.123867,39.08824
63.41298,65.61775
59.336254,61.125996
33.392384,34.404995
69.36929,71.636795
64.48291,66.824776
60.9679,63.012375
57.56243,59.329136
59.839493,61.74182
58.32213,60.115887
51.894367,53.51106
69.188446,71.48003
58.32668,60.20755
62.8144,65.05819
46.165146,47.62709
69.60769,71.99123
63.165432,65.322
50.236763,51.912426
50.549866,52.189632
68.734924,70.99305
52.6802,54.356064
58.736126,60.8152
55.61775,57.42876
53.203823,54.87376
57.658226,59.570335
66.37686,68.525604
48.48344,49.982895
64.054054,66.21052
19.815691,20.403236
39.27163,40.559597
62.524437,64.52273
35.015404,36.065388
41.150497,42.398003
64.25924,66.33319
62.83787,64.847824
62.185635,64.38685
56.72065,58.67203
66.10988,68.270874
62.82251,64.97327
67.44924,69.69725
61.310955,63.699753
57.5516,59.374264
62.15681,64.37335
63.515724,65.58862
52.49964,54.33271
32.92658,33.85927
61.449284,63.52193
54.658607,56.403942
63.982895,66.108795
56.31268,58.1501
50.57342,52.40571
67.95514,70.201805
56.448128,58.261116
58.76394,60.76942
63.600685,65.6701
67.38132,69.72514
67.35351,69.58322
56.296173,57.884514
14.923633,15.369865
62.30188,64.378075
55.15011,56.899822
58.4174,60.239338
68.55161,70.725365
69.80592,72.17654
70.20424,72.900604
60.829224,62.734253
66.51504,68.73694
55.88978,57.651737
58.776073,60.685143
58.398033,60.19838
55.62204,57.37441
64.24656,66.32772
51.426365,53.02357
25.95726,26.701046
47.697628,49.06709
55.918156,57.774384
52.208717,53.984756
57.593742,59.191673
37.400414,38.50958
40.500862,41.687965
49.447685,50.93378
50.857216,52.462868
59.89003,61.7705
60.759766,62.712616
20.271713,20.64137
39.432602,40.717163
49.525776,51.121414
60.15071,62.184387
67.42873,69.452
56.255276,58.109413
54.37851,56.16751
36.61996,37.524296
53.991783,55.654602
52.49418,54.048294
52.155525,53.902107
60.46655,62.429413
15.336337,15.758889
50.56114,52.05024
65.800865,67.78514
65.36749,67.5842
62.40384,64.30064
36.939617,38.046688
60.461582,62.418114
52.610863,54.296017
40.29467,41.499493
46.2226,47.539963
68.700455,70.92817
56.15996,57.880623
61.519016,63.463436
58.02102,59.877037
59.74048,61.654213
54.424595,56.153503
47.321945,48.6462
50.699574,52.3618
47.49456,48.90087
61.82778,63.88616
63.394127,65.58346
66.61946,68.72881
61.845905,63.847755
50.921303,52.550285
58.023308,59.83006
60.426975,62.328724
62.52318,64.45109
59.5411,61.49391
62.22775,64.29625
63.865005,65.881744
58.440502,60.188217
51.799496,53.34989
54.939625,56.715546
61.179577,63.1116
53.492317,55.099922
71.05759,73.49623
58.168186,59.99961
63.471695,65.69318
67.68964,69.99429
60.515343,62.47805
50.366573,51.87393
58.449585,60.271057
61.94549,63.77955
64.614944,66.6568
52.898766,54.658154
58.04346,59.992844
65.37753,67.607765
61.509937,63.592297
59.73954,61.653862
54.18226,55.99818
52.655354,54.405853
68.55801,70.70897
68.05769,70.46712
64.34898,66.30656
61.792828,63.766888
56.988728,58.841286
66.20554,68.58058
63.002743,65.121666
62.52986,64.513435
66.19161,68.53725
68.98927,71.315475
62.417694,64.54779
67.24197,69.52452
63.461494,65.492645
66.78432,68.97554
68.18091,70.51261
41.845978,43.02147
57.647766,59.446274
66.7474,69.07637
58.723167,60.719982
71.32999,73.83726
60.16524,62.06122
56.61348,58.406963
63.951942,66.109955
70.005905,72.46218
71.23442,73.6565
57.775486,59.55657
65.301636,67.37578
67.02944,69.30325
66.629425,68.94486
56.08744,57.79828
71.677536,74.17096
65.237885,67.44122
70.2943,72.71423
72.20685,74.727264
69.02222,71.20925
71.42742,73.74051
68.03569,70.22555
62.143715,64.20421
67.247604,69.554405
65.65453,67.68476
67.243095,69.456085
67.212494,69.49767
52.583073,54.24697
65.44882,67.56356
54.484848,56.342255
52.92525,54.608826
32.048615,33.17118
62.685253,64.60519
57.138542,58.971436
61.85012,63.96402
54.882595,56.61363
69.29056,71.595406
71.81991,74.14282
57.741585,59.549557
59.95892,61.82979
67.06988,69.37988
68.164406,70.46215
62.049965,64.27062
61.78581,63.656525
63.87921,66.17999
60.959995,62.837105
61.78154,63.69057
61.822598,63.842197
56.72869,58.8681
65.72591,67.95507
63.56516,65.60254
67.885086,70.13936
74.31432,77.0443
62.831913,64.95389
65.90679,68.01189
58.620056,60.46003
58.63173,60.42076
70.544365,73.04262
58.946648,60.867012
62.908646,64.97571
54.099922,55.895996
71.92827,74.262596
69.89773,72.23705
67.064316,69.25786
67.7132,69.86821
63.32716,65.60067
64.59279,66.778534
61.54375,63.632076
67.72497,70.04253
60.13556,61.928444
64.03934,66.22366
61.391865,63.16872
64.55817,66.719
60.400936,62.312817
62.542305,64.59496
61.163074,63.25151
51.37854,53.04987
58.986023,60.929283
65.795746,67.95544
70.26792,72.58057
63.307735,65.373505
63.36399,65.563034
67.99868,70.29075
65.85714,68.05758
71.26522,73.77721
59.70979,61.599594
65.75467,67.92483
64.780304,66.89723
57.286484,59.198746
67.06451,69.40488
57.33696,59.147522
66.44155,68.66184
65.72158,67.97749
64.57998,66.66766
66.810265,69.03388
58.117752,60.040485
70.46303,72.852135
70.374725,72.76788
68.142006,70.38109
65.05323,67.068275
62.74806,64.64632
69.69759,71.95023
53.460384,55.11251
63.081818,65.22576
66.08546,68.2111
67.597626,69.9994
66.22452,68.54826
58.433502,60.333595
64.94475,67.15078
67.35077,69.62925
62.0691,64.137024
64.00817,66.106415
68.052765,70.26342
66.572014,68.84468
62.738895,64.8937
65.43602,67.73376
72.07039,74.47896
68.707214,70.951614
78.36942,81.01627
43.658012,44.91112
64.34665,66.49299
54.535713,56.208298
57.349525,59.161377
50.562927,52.1252
67.69281,70.04654
64.85685,66.98613
56.77909,58.652344
69.56304,71.78274
60.661453,62.605812
54.605892,56.235
60.897594,62.878983
58.833305,60.67812
43.624523,44.95752
67.209076,69.37798
52.621815,54.329998
77.498085,80.185135
55.170536,56.829388
52.285797,53.900143
50.092613,51.788177
62.362354,64.5372
58.802242,60.84212
72.38669,74.84073
67.86038,70.07407
63.62766,65.945175
69.34786,71.467384
54.561363,56.36346
69.6338,71.86031
62.357643,64.542145
65.81433,68.05625
68.80484,71.1146
55.05822,56.629314
67.67032,69.92267
66.22905,68.31253
51.39685,52.954544
54.788666,56.671204
35.39715,36.488766
57.842945,59.722717
72.88491,75.26095
63.947636,65.96351
67.752335,70.08951
70.55187,72.94414
59.154987,61.143394
60.521408,62.50928
64.51878,66.581
66.02418,68.36544
53.48537,55.14857
64.95314,67.108154
61.373066,63.45289
64.28901,66.40552
15.611333,15.875491
52.376476,53.935043
45.003464,46.191772
10.25304,10.436034
69.13626,71.505264
64.41419,66.3773
66.11602,68.482445
55.36885,57.066605
26.365852,27.03535
57.06758,58.9262
35.764786,36.885033
40.8357,42.112858
33.9055,34.8742
54.456078,56.302868
57.03196,58.730595
53.776443,56.115482
48.904644,50.413605
62.962227,64.86559
66.32677,68.61583
61.038082,63.10911
60.63916,62.492588
71.37695,73.785416
53.909695,55.676254
71.33847,73.73804
67.039345,69.33029
60.80601,62.825493
50.55347,52.092003
57.19905,58.892857
64.42345,66.59469
36.948326,37.985966
19.619368,19.936321
34.75608,35.826073
36.666496,37.856415
58.38928,60.181324
8.924827,8.9435835
54.534096,56.404625
65.71904,67.79838
28.79919,29.713604
34.786366,35.725372
47.053745,48.49765
69.13894,71.63191
62.29933,64.3253
71.31321,73.71449
57.629246,59.545265
66.537605,68.751
63.75286,65.86233
60.11882,61.985184
75.08532,77.75529
75.31562,77.90301
66.30364,68.47496
74.454315,76.98549
64.39999,66.36597
62.947693,64.97959
78.35813,81.090164
30.20179,30.923117
65.02665,67.120544
61.64926,63.627743
67.10915,69.28301
63.01721,65.08599
64.52925,66.65984
63.718513,65.76065
66.10621,68.31546
74.82811,77.39364
66.49288,68.80163
67.10339,69.32247
69.668755,71.88243
72.60494,75.06899
74.230576,76.73201
64.40159,66.51673
73.38669,75.977425
72.18745,74.53589
71.75404,74.22894
70.878006,73.29518
62.932194,64.94243
68.60914,70.86902
69.996956,72.23682
67.21299,69.51121
67.44891,69.71873
64.16604,66.246
65.598946,67.73908
64.06048,66.48225
61.84451,63.98075
74.01469,76.42812
69.42029,71.8218
80.12943,83.40708
68.644775,70.964485
61.85264,63.957413
68.6893,70.97012
65.7925,67.86273
68.12735,70.36966
60.5754,62.51307
68.15182,70.38709
64.874405,67.09266
50.595577,52.176796
74.48215,77.008316
68.35856,70.48255
67.47474,69.76212
62.172657,64.231255
64.81747,66.914345
70.66629,73.03182
70.40248,72.97163
65.759056,67.89256
65.600655,67.71028
71.103516,73.50389
65.99473,68.19156
70.319305,72.68993
59.29121,61.121754
59.68547,61.670826
74.708435,77.430885
52.12333,53.881702
63.031395,65.16354
63.731216,65.68217
65.676285,67.85319
74.09994,76.487236
71.41735,73.83495
80.86371,83.70823
66.34024,68.53651
72.7651,75.151535
64.36416,66.471565
79.10234,81.8309
71.709755,74.05188
61.554306,63.72137
60.027172,62.012745
75.171715,77.650475
47.72702,49.21873
54.70836,56.433556
72.424545,74.89747
72.00401,74.30562
69.16338,71.31962
68.19193,70.4111
72.04422,74.44289
72.98834,75.35355
68.8115,71.297905
67.030464,69.19954
70.61491,73.03213
67.06808,69.341736
69.05937,71.41648
70.85304,73.04246
67.040985,69.32277
66.86907,69.13838
68.38453,70.55035
67.928505,70.01128
68.251854,70.35684
74.49257,76.91594
67.415115,69.74639
68.83886,71.0084
75.87616,78.59538
67.82527,70.03136
65.736565,67.79838
67.73465,69.96314
61.2,63.188854
71.62802,73.91075
64.90038,67.07261
72.302055,74.708595
70.193954,72.337296
65.628975,67.866714
72.64443,75.079544
69.81978,72.22754
69.70256,71.912346
68.12989,70.26382
66.062294,68.311874
69.155075,71.68061
71.65704,73.96815
61.579224,63.64249
65.04568,67.1106
71.57144,74.049126
65.2397,67.29507
80.53832,83.360794
34.41286,35.56351
31.035671,31.9294
56.535393,58.35605
68.10048,70.34432
64.20459,66.33284
72.34226,74.899376
60.691082,62.703175
68.576065,70.91418
72.90877,75.452
72.31636,74.842384
77.00657,79.52409
61.11505,63.148758
60.68469,62.646675
69.69753,71.98562
24.890726,25.539413
10.869227,10.88415
75.23935,77.753815
62.822018,64.9742
56.89762,58.625042
51.47674,53.17767
48.500153,49.9155
61.690693,63.69816
57.3341,59.098473
60.545025,62.36507
59.027645,61.01911
66.75907,69.04498
69.63811,71.963486
60.3867,62.368668
65.84537,68.26994
67.68523,69.991425
73.43787,75.76531
61.749626,63.68299
52.157124,53.87725
54.961052,56.615326
73.37406,75.85669
66.587654,68.84568
70.046555,72.33748
72.47283,74.88717
68.80136,71.00989
73.12493,75.63
67.81527,69.92961
68.579956,70.872116
69.92265,72.2813
67.81234,70.29182
39.516243,40.62945
82.54938,85.529274
71.22192,73.73744
43.173244,44.664074
74.80964,77.51024
66.65025,69.14813
47.587917,49.112427
35.561935,36.572433
0.085950196,-0.040799726
58.96888,61.02782
35.746902,36.677334
58.093567,60.025776
55.7174,57.5012
50.942253,52.64808
47.12333,48.51404
52.93483,54.631424
3.4247656,3.4029455
27.138805,27.841265
43.554096,45.028065
6.623335,6.7647686
36.35592,37.504364
6.88466,6.909252
5.8716693,5.9767013
35.17004,36.21458
16.94039,17.287197
25.867361,26.676294
45.466602,46.9469
26.244415,27.012943
63.23573,65.340965
56.837994,58.67564
25.375265,26.086443
37.132477,38.330315
61.25945,63.08411
56.19797,57.94785
51.223324,52.82967
61.18586,63.033768
41.023045,42.271427
45.92879,47.445995
65.734,67.97025
62.82518,64.932816
64.71268,66.849236
63.203686,65.32175
59.0728,61.030716
47.364685,48.77776
47.6885,49.30034
62.170406,63.93562
56.11422,57.88703
53.195694,54.763905
63.78161,65.747246
51.134754,52.61045
53.047913,54.71173
48.236355,49.71671
44.814114,46.2785
51.756577,53.36152
63.045105,65.1351
60.839546,62.787144
52.9166,54.644558
61.10883,63.093906
52.408615,54.015305
55.758045,57.61379
33.64291,34.489357
60.59485,62.56471
49.14409,50.558197
44.05627,45.41941
55.30581,57.13445
63.99463,66.087524
68.92195,71.16836
62.394352,64.43758
61.74078,63.68359
65.65574,67.69254
60.364597,62.26342
61.8586,63.950047
42.54936,43.75403
70.87661,73.18526
66.60069,68.62806
48.867,50.304337
62.13727,64.12412
54.985153,56.652225
60.667603,62.69228
66.255486,68.373695
41.20912,42.43238
52.76728,54.41491
50.75509,52.224743
50.52575,52.027874
0.085950196,-0.040799726
50.676857,52.361233
57.1461,59.043404
64.46359,66.69712
65.2423,67.40417
64.90829,67.15684
64.07142,66.15215
45.94391,47.60619
62.900215,65.08136
64.38008,66.44624
64.57319,66.69892
71.845955,74.328674
58.257744,60.139523
65.56518,67.72279
62.58673,64.68027
70.15413,72.60892
56.7569,58.517616
63.78153,66.008026
63.874115,66.02046
79.71447,82.59266
59.37072,61.316383
68.58768,71.047806
71.788795,74.07167
65.71212,67.90498
64.321785,66.39573
63.977467,66.15507
57.745045,59.634697
66.212364,68.41529
58.61251,60.410995
66.19613,68.41333
60.014565,61.971924
49.159534,50.413887
59.625324,61.674675
69.94924,72.303604
65.67409,67.74026
72.397545,75.003395
47.926876,49.373886
47.24914,48.708347
53.731983,55.350082
72.5406,74.88164
61.44156,63.50465
63.139755,65.20288
58.716393,60.58686
57.459835,59.28206
66.61364,68.96348
71.92721,74.475266
58.67967,60.60538
65.57587,67.80936
55.855244,57.7018
64.374794,66.46324
66.29739,68.46398
62.74775,64.860245
59.14991,61.116516
65.23051,67.36224
59.63011,61.606205
59.4248,61.32607
64.49093,66.669365
64.481636,66.62138
65.54523,67.60745
62.913303,64.92343
72.722305,75.46012
31.494028,32.515263
67.595505,69.84615
61.77407,63.84058
61.68218,63.649178
74.67349,77.29643
68.161,70.50617
65.454414,67.61412
72.36949,74.72283
72.699425,75.3004
65.01224,67.14852
63.684017,65.75823
69.723656,71.9579
45.6917,47.095345
68.130844,70.47932
11.6141205,11.815863
72.119705,74.42999
68.992195,71.36979
59.710945,61.734386
60.46557,62.376705
65.537636,67.77264
61.67075,63.838017
67.3791,69.53831
72.53542,75.02029
66.91563,68.99458
68.4701,70.67191
23.785831,24.403296
72.74669,75.223816
70.75831,73.17514
74.80473,77.25909
70.19445,72.610344
77.17728,79.82136
67.51685,69.72667
0.085950196,-0.040799726
68.7906,71.165115
57.344402,59.386253
46.980434,48.48953
61.4636,63.42948
53.354492,55.002453
50.716503,52.168266
66.79762,68.9899
70.72077,73.11429
67.62935,69.71592
72.94746,75.388794
60.272243,62.33864
65.27579,67.30743
68.937096,71.170296
67.92482,70.090004
66.851295,69.05124
72.11923,74.525314
62.426907,64.41082
64.53734,66.75752
58.91492,60.938206
67.7652,69.98838
68.91676,71.19759
62.288914,64.27825
69.923004,72.42063
65.50926,67.64011
62.63318,64.57492
45.787556,47.10361
70.3435,72.87098
64.94363,67.21012
68.100975,70.41017
61.952446,63.962234
48.98536,50.529503
64.562546,66.5774
12.153903,12.426497
56.562046,58.47053
56.871204,58.765373
62.80465,64.87441
58.845448,60.65034
56.25919,58.174587
66.81984,68.99758
32.42847,33.35218
71.51917,73.9573
65.23795,67.38815
38.391434,39.47489
58.920517,60.95196
51.17834,52.81462
17.495077,17.836882
