68.39993,68.447426
60.264202,54.03292
65.01713,66.90202
62.01252,58.4389
63.287727,61.20828
63.398895,63.354263
65.31702,65.24704
67.85485,70.38845
66.23018,68.01154
65.41369,63.937565
69.917725,74.107635
64.83255,63.407642
65.183754,63.57752
61.260014,57.89844
68.4355,70.57345
67.08458,61.91917
64.85607,57.853916
67.57951,62.319614
62.98003,54.34348
65.884995,65.93407
65.917,58.656055
65.22267,59.026905
63.395763,58.65436
60.636013,53.312077
60.537228,53.8538
65.86497,66.37244
66.39523,69.39443
64.63505,57.995853
68.51814,69.78467
64.413055,65.1649
65.7803,64.687035
65.64089,64.653824
64.91475,57.967213
66.42847,65.04579
68.29914,71.35813
66.95485,64.11551
66.64,63.78283
68.89249,72.17371
67.838455,72.191
67.80537,73.34551
68.53096,73.76321
66.87822,72.3622
68.366516,73.81582
69.112976,75.05796
69.20634,75.64114
66.00111,66.340126
67.97821,72.238594
68.726715,73.047516
69.07428,75.22505
68.72899,70.423615
70.98716,82.619865
66.98979,68.492386
69.7843,77.351585
67.16046,65.92116
64.8042,62.91625
66.37125,65.85131
61.665066,57.303524
63.775715,61.95844
68.511635,70.06518
66.84787,64.38144
69.29256,71.09154
63.401398,56.13947
61.730465,54.07994
64.104965,60.695362
67.68303,69.42451
65.707954,67.467155
68.11664,70.87195
66.91254,68.50984
66.55287,68.00465
68.12468,71.75639
70.75085,81.70148
67.42249,68.034676
71.515366,82.97239
68.498856,72.00538
70.37492,79.6292
68.68229,71.814735
69.49968,78.56002
67.73153,69.23022
70.553215,72.72803
72.82045,62.911846
65.49451,64.062584
68.04235,70.30979
69.26192,75.6129
67.464226,72.486
67.59592,65.436745
72.47836,76.87171
74.953896,92.871216
68.93968,75.272156
69.9897,72.91262
67.13379,71.951126
71.24251,83.18287
68.46908,72.17953
67.62094,72.485085
68.979996,74.631744
70.04622,78.729515
67.47977,73.291435
68.94844,69.41483
67.48819,69.47075
64.885925,67.342964
70.76054,72.227684
62.472004,61.792114
69.7518,77.858315
70.65111,79.92155
69.56671,77.0644
69.01523,76.15974
69.82063,79.64698
71.874306,83.47405
68.05398,74.12357
71.97581,78.343254
66.992935,71.872536
70.1527,80.809135
63.007748,62.982693
69.69763,77.19149
68.93795,73.65478
72.51339,79.80355
68.50473,74.18606
71.863464,77.36666
69.23744,78.13986
71.66946,83.308784
67.71303,74.54262
67.92131,73.09731
66.411156,69.3226
66.805824,71.137794
65.04087,67.73719
63.482357,63.196934
68.16817,71.73658
69.48648,76.36144
69.656944,74.54055
72.95812,87.73301
69.696686,77.81778
66.94537,71.76296
70.87355,80.50123
68.07283,72.98879
69.89317,77.11013
67.97594,72.31344
67.44299,72.70662
67.34738,71.93127
72.53294,86.89819
71.980125,84.89039
69.321,77.24637
68.78393,71.47635
67.1165,72.44486
68.86612,75.958916
68.13742,73.895355
66.59686,68.6242
70.26228,79.66916
69.49337,74.36621
70.11185,77.754326
68.35646,70.67787
67.64209,63.52526
66.666664,68.28046
58.47765,48.57596
69.38791,60.35075
67.51829,68.93183
69.374794,66.94046
66.404945,63.93016
68.383194,68.22659
64.305214,62.465424
55.903133,46.878204
66.8391,63.712593
67.178215,66.88062
57.83946,49.31619
62.892673,51.540966
66.36161,58.94894
60.547077,48.692947
68.47596,64.884995
67.80951,64.7298
70.295975,73.45983
68.03928,63.8383
70.20477,66.722176
69.57528,69.41894
69.98738,61.596622
69.48852,70.88788
58.07283,48.098686
64.02394,62.65315
65.28346,61.848904
67.4144,59.600983
72.5031,70.50968
68.17026,66.574844
65.35654,61.53987
67.528534,65.36152
67.63886,67.86821
64.37907,54.98123
66.76298,63.860264
64.65946,56.15462
65.92532,58.92286
67.455185,67.58124
66.1272,63.556503
66.49963,60.441803
67.47245,62.15005
63.181705,59.650887
65.65065,67.303154
69.34093,65.025826
67.19486,66.83658
68.37182,64.91939
65.46701,58.863552
59.899784,54.141018
67.92742,61.635757
69.359726,70.53105
68.044815,66.997665
64.82332,58.33145
69.07351,72.29282
69.89404,75.032715
68.469406,73.020996
67.1974,68.81259
69.95456,74.63036
70.06648,78.74874
68.70326,76.66967
71.98555,77.09448
72.18466,72.695465
69.70058,70.74983
69.59569,72.16777
69.556,68.66909
67.56261,69.69806
71.84872,72.73432
70.38605,71.21566
68.319,70.76571
67.406136,67.52427
70.22846,79.32682
71.31787,82.19962
71.39465,78.34849
69.74849,77.10096
73.062195,87.81847
69.99066,73.113914
72.13465,84.10984
69.14002,73.77947
71.14607,77.608
69.64114,75.28991
68.61284,66.58225
67.71877,72.82481
70.97751,79.82889
70.57968,76.73812
70.43701,74.391136
69.68605,72.74033
68.62944,71.75207
67.66255,68.5625
67.51466,66.7344
66.634155,64.61169
65.85895,64.64147
62.498756,53.12942
63.00397,54.996407
62.292377,59.118153
71.14512,68.11107
68.77133,68.63707
71.81717,69.32572
71.18109,66.31497
64.84597,60.714603
64.949104,59.02533
67.74861,64.149796
66.58328,61.10813
72.27549,68.325836
70.292854,71.69361
70.72825,74.04104
69.744484,58.19062
68.42402,68.5756
70.66377,64.10371
66.11113,60.91065
63.3828,60.39362
64.34086,58.493305
72.352165,85.142296
71.22534,77.597206
69.97814,72.88006
68.555695,64.67388
68.233665,71.71525
70.11693,75.257034
61.504864,57.32239
67.87922,71.376884
72.56167,79.84384
69.38767,68.99074
72.22197,85.06574
72.91011,83.1374
66.53709,66.91813
70.08656,71.20165
71.74658,81.15334
71.733376,83.515114
68.30922,71.66234
69.53937,77.151215
68.10352,68.33617
69.43375,76.065636
68.75876,71.452705
67.3134,68.69547
68.18208,70.45013
66.18119,69.12986
67.217926,69.38757
71.29576,82.954506
68.67394,75.67597
71.05721,79.7268
70.30748,78.41665
67.36539,69.55062
71.29912,81.53226
68.07725,73.53869
73.312675,89.4837
71.182625,81.41425
72.97422,87.9782
70.67145,77.48999
70.442276,79.73984
71.322586,82.22259
71.41055,81.17106
72.72959,87.63926
70.1393,79.386024
68.851364,74.61451
72.21939,83.7394
69.22153,74.76734
71.57858,82.2987
71.94208,83.671234
72.079834,84.7568
68.49831,71.561676
68.56045,75.70034
70.82207,81.69593
71.32218,80.369
70.10048,77.0784
68.497406,73.32848
72.89495,86.5565
69.52402,75.59526
70.540924,75.8178
70.36824,77.23797
71.331696,78.01893
72.59848,81.95545
69.983574,77.6431
70.77126,75.91941
68.96521,70.98559
68.56346,69.87101
70.97621,81.359505
69.91992,78.26999
69.63405,78.9651
71.352905,72.486046
69.16818,76.674644
71.0674,83.051765
67.603065,71.927605
68.92435,77.64285
68.7498,76.52248
68.13049,71.296196
71.82653,85.99896
68.1696,74.69179
69.96744,78.008446
69.523544,76.19369
71.65513,81.36547
68.0722,73.88441
70.28526,80.027855
68.98559,74.22907
69.56708,77.44185
67.93257,72.877174
70.5316,76.69505
68.518486,73.233
68.387375,72.799515
69.59532,76.33845
71.44997,82.705124
69.72923,74.74219
70.87755,81.22978
67.59805,69.60845
68.22756,72.02888
69.54981,76.53959
72.011696,82.02449
70.96103,81.75465
69.44734,77.73188
70.527824,74.09716
70.19634,74.953575
70.64526,81.13906
69.01408,75.89131
68.89125,72.99093
71.456314,80.0327
68.942245,75.98871
69.33267,73.15328
68.86278,76.00108
71.10993,81.167625
69.28298,76.49943
70.24433,76.688354
72.86275,83.11115
68.95917,72.32775
71.66563,82.02893
71.94754,83.46139
70.46673,70.98252
72.32292,83.60981
69.668564,76.60018
71.782715,80.593376
70.458786,75.35168
70.19414,75.81657
70.518845,77.415634
67.32083,71.42185
66.72926,68.56078
66.79098,69.67362
67.642654,69.92341
68.100204,72.70466
65.17686,66.123634
73.186386,88.02925
73.14265,88.68749
73.343796,88.88238
72.62053,83.887634
71.84532,84.16335
72.99289,87.82021
70.37955,80.23638
72.59684,87.47587
69.6187,75.00196
71.852425,81.32748
69.83068,77.50072
70.33905,77.71237
71.54378,80.35006
71.5417,81.57693
70.83338,78.53668
71.38994,82.88435
69.471695,76.06258
71.86293,83.10143
70.298065,76.52509
69.55936,77.003555
69.815384,77.67953
70.64229,77.23253
66.68953,66.56035
67.37745,68.48736
66.43591,69.18963
71.92849,79.75959
68.48391,72.34113
69.15196,73.55876
70.977234,75.29511
66.18233,62.20034
69.478806,75.841255
66.82977,64.022385
71.61776,82.92934
68.23323,72.11345
69.51467,75.377525
68.46957,72.893684
69.5667,73.79703
69.08512,73.27102
70.15938,76.630775
71.9856,84.94487
68.259995,71.19247
72.70549,82.67773
68.20139,71.389534
69.86306,73.60725
68.13026,72.71383
68.137505,66.91703
68.40646,70.937874
70.38586,72.88673
69.70479,74.75124
67.78219,67.76241
70.67978,80.3314
69.42427,75.42507
68.25422,70.740074
69.5859,70.57235
68.639206,72.93079
69.57019,72.13682
69.479454,64.52114
67.85568,69.75608
71.9328,82.36614
61.789585,57.18672
67.79883,72.01126
69.98391,75.28347
68.35016,71.25396
68.65733,73.90028
67.38527,68.3351
68.598976,69.981606
67.3784,70.91935
69.16534,73.53576
71.07561,76.899796
68.68342,70.76618
70.099884,78.8106
70.18273,76.45527
71.17239,80.50582
71.02819,82.03874
70.75756,79.58715
69.05873,72.75688
69.07684,73.32067
69.67743,76.684685
75.180214,75.0944
68.07257,70.31646
69.565895,71.39802
71.224464,74.28687
67.087616,66.52666
66.69157,63.64066
67.76299,63.411694
67.16989,65.05723
64.330246,63.5189
65.35106,61.10876
69.02681,68.104904
69.41439,71.492836
67.30469,73.271805
67.82709,74.204796
69.37314,75.23763
69.89574,75.99349
67.586006,71.89416
68.12858,70.69753
67.62883,72.33015
66.52411,67.06598
69.90745,75.28973
67.76445,70.95995
69.6891,78.88178
69.64377,79.1741
68.018105,72.968925
65.05569,64.02179
70.339066,80.4356
67.80767,70.27788
68.8864,68.31689
69.15703,72.860115
53.764656,44.18587
64.789795,60.843693
61.008297,54.606327
75.76302,62.50551
66.27307,64.06619
70.6117,75.479256
71.36118,78.91912
70.90948,80.62568
69.387405,71.63334
68.41691,70.627205
67.83778,73.15591
61.61781,57.957527
65.2319,61.291553
66.60038,66.12016
69.098755,75.665
60.96273,56.38184
70.41461,80.00434
67.97252,71.60203
63.65009,58.87122
64.5088,63.752464
67.10476,71.45952
69.07018,72.79304
65.076706,65.45963
69.778275,71.16994
64.68818,59.36141
67.67044,70.51124
66.11504,58.86552
69.901955,78.924904
71.69978,85.01587
68.66487,75.79866
69.97406,79.54369
69.80568,74.18749
70.49422,78.54128
67.506065,71.3191
69.17944,74.85297
69.40338,76.882774
69.133095,66.02341
70.601295,74.520775
71.644394,83.37553
67.50054,58.6207
59.005745,47.56648
60.788136,46.75623
61.330196,47.559864
63.67821,54.18164
57.94421,34.235683
59.244198,38.63693
65.275894,51.640324
67.041275,61.650753
68.6067,59.835594
62.867004,50.57171
71.18264,68.40668
65.640175,53.612988
68.32469,64.40916
66.44013,58.306194
64.847694,59.752766
60.777786,54.83688
59.989178,53.485287
60.887215,50.857517
61.19975,60.560055
64.249084,58.015377
62.691593,53.91508
65.419395,63.156643
69.18834,69.211426
64.692505,55.27165
61.782444,57.919666
71.18306,63.178455
68.70238,61.30353
67.154495,61.651962
66.713005,64.533775
64.40753,57.532284
68.44325,67.19264
67.98778,58.361504
68.2426,50.63867
67.15283,59.13271
66.99843,41.55906
67.76999,55.3066
64.37134,59.911556
65.35595,51.446762
63.079533,57.276043
65.61517,66.6817
68.680466,72.11985
64.94006,59.147076
63.835464,60.701923
67.71223,69.76808
68.990974,69.90484
68.17862,65.42774
66.5568,64.88251
65.36512,59.11164
65.101036,53.081936
67.47477,58.61896
62.763725,55.618755
62.53097,53.81598
66.8393,61.256767
64.68173,58.926952
67.30076,60.6158
65.32208,59.240337
66.840645,59.00955
70.265724,70.294815
66.204,63.441013
66.04277,59.5926
69.413795,66.92075
69.15213,66.626114
71.05025,66.02436
63.71629,54.31679
60.365444,46.586864
70.23985,62.16876
66.52649,62.139687
64.88587,59.006584
69.04947,59.953747
71.58266,69.41209
70.96976,75.77254
62.773716,60.02039
67.13128,68.63774
63.81384,61.61541
64.08918,64.32502
63.973835,55.868237
66.153595,54.363117
65.0117,64.953285
62.80628,55.253666
67.024734,43.77993
70.65625,49.194214
74.67399,51.235813
66.77238,55.6329
64.71129,63.17104
65.372795,48.593605
62.597927,52.429066
70.18146,51.4363
69.32981,51.875458
64.04456,61.950794
70.7413,64.184364
49.616535,36.983562
64.91538,52.052105
68.05645,62.508717
66.13352,61.81828
67.14432,61.240673
62.23526,54.44528
65.459694,50.031475
66.95216,51.638535
63.48821,54.89026
69.237595,58.353058
67.04123,59.186886
66.15239,60.156246
51.14196,35.59338
65.76177,55.160786
66.30986,63.62775
67.00258,62.11691
66.52765,59.247944
69.55533,60.63136
67.38813,66.10814
70.88623,59.947006
64.20587,46.088802
62.84315,53.988285
66.2871,60.87313
61.621414,53.148003
66.62863,60.078884
68.75168,63.11044
67.48682,58.671654
68.88997,62.269527
67.532104,58.29391
65.14973,61.232784
66.10139,55.912376
70.832634,65.44193
67.13896,67.516365
69.91703,70.928894
65.61897,63.475197
65.76556,68.44579
68.0839,60.482113
65.15241,61.364017
67.428986,64.3631
63.27686,55.74051
64.991615,62.13891
67.8773,63.15208
67.20934,59.629803
63.52567,61.58696
66.25792,59.781364
71.93806,67.90145
69.11026,60.727192
71.68322,70.44811
70.24952,58.81695
69.69475,69.78449
70.621765,68.41036
68.82245,69.63909
64.22552,57.654835
66.31018,66.536865
62.601345,61.381336
65.67998,68.71139
63.303326,65.52321
66.41896,67.71308
68.15399,70.920425
66.96771,66.06782
68.82032,65.77384
68.53664,65.669495
68.93598,70.326065
68.152756,67.09489
67.19183,68.823326
68.540665,65.2183
65.6412,63.389896
66.948654,67.32033
69.14627,70.77671
68.84383,70.96571
65.264595,67.0575
70.91999,73.52093
71.032776,69.51875
71.43341,72.84788
69.74813,74.2585
65.26943,66.27934
68.07832,65.79737
69.319534,69.412865
61.7403,56.33283
66.655685,58.615086
69.83838,70.42948
69.89206,69.40522
70.50088,67.84218
68.432365,65.425446
68.264496,70.95598
70.20148,72.656425
67.36524,69.32186
69.357956,70.27924
69.224815,66.88583
68.84118,67.90882
71.763664,70.330635
69.03852,69.71439
73.14316,69.15923
71.76918,70.43194
74.225525,70.52036
72.06025,74.509895
72.57835,75.46404
67.341675,67.156136
67.734955,65.18646
70.09932,67.88735
67.63248,66.85876
69.01259,65.94396
67.520386,62.373264
71.67485,72.63663
64.5713,62.943058
67.401276,60.550343
66.53299,65.00065
63.38592,58.697628
61.10012,52.561123
65.15688,49.61057
63.943016,59.89204
62.62714,55.332806
67.21983,59.63823
64.76974,54.102283
67.55087,64.04697
72.04014,72.93928
65.01957,60.879078
67.27483,69.57703
65.505455,64.81812
70.686874,78.30149
67.34022,71.369484
67.84453,62.49458
68.58388,66.96131
66.88771,66.484726
65.63647,67.07
67.120544,68.82546
69.171844,68.03871
69.56617,76.98025
66.436295,69.3547
68.93883,68.36016
72.33559,78.60265
68.13489,70.169556
68.80112,69.43385
67.90508,72.80351
64.71389,63.79791
69.72162,74.81694
68.97099,67.6535
69.638916,66.8866
69.402985,67.568436
69.96297,71.91161
67.54292,68.4336
69.99809,69.29127
67.62729,64.96939
72.55704,69.905495
69.617455,68.78422
69.57998,71.884926
69.28406,70.20942
67.35246,69.55323
66.161606,64.96095
65.52375,64.86753
70.71477,68.46711
69.78886,70.32893
64.48841,63.30212
70.42522,69.73336
71.18364,71.45223
68.08206,66.07697
73.143555,78.33013
69.74974,72.18397
69.92964,73.03631
70.073,77.27931
70.62192,74.595764
74.8144,77.15049
75.86917,82.19416
71.14946,75.25564
67.602005,68.57096
69.66255,72.32029
67.11322,64.17829
71.98938,71.27612
66.46187,68.054855
68.3925,72.4277
70.247375,71.384514
68.22447,73.89605
69.53891,70.65584
69.34455,74.05744
68.33066,72.33999
71.642746,77.050606
68.75994,69.02726
67.3734,71.84943
67.50374,69.39979
67.06443,73.01588
71.1864,73.89577
69.83948,78.27562
66.78964,70.33839
70.029236,74.256035
71.65527,72.90324
67.58087,73.15473
69.63284,72.65105
67.54042,72.74909
68.20451,73.24642
70.756065,77.420876
66.572296,71.025215
69.962944,76.62446
69.163536,73.36798
70.99904,76.409615
69.1495,73.84585
71.84364,77.35366
69.56283,73.26046
63.12998,59.7382
68.77897,73.66773
65.03111,56.52085
63.394787,58.7123
64.55706,59.363453
68.869736,62.28144
67.77395,63.02616
68.46725,62.709156
68.05189,64.46231
66.35921,60.15192
62.314068,58.36498
67.47087,56.792156
65.46136,54.25337
69.02527,56.746464
68.2583,72.01847
66.77114,62.46012
69.65448,74.162834
69.10053,67.47649
67.85244,62.68558
62.600403,60.722477
67.38992,70.155525
68.00185,68.66541
72.547035,76.12354
71.30186,74.432014
73.85489,78.65131
72.64434,70.44177
69.824776,68.895485
71.57278,69.54207
69.20187,70.52953
71.38084,71.64889
70.95816,69.7946
65.01076,62.18832
68.77092,70.631004
68.10611,63.797153
66.53535,56.23227
67.54149,57.493954
63.290897,53.206482
69.633835,58.90546
71.4371,68.324776
68.31478,61.498257
70.97639,73.28394
68.71089,71.83473
72.159294,64.874146
69.9431,61.32746
70.96898,66.364624
69.58075,70.818726
67.01297,60.814915
67.74215,60.345474
67.5332,63.28064
66.52418,64.36667
46.505035,34.835827
70.67431,47.33977
61.551014,53.849747
62.441463,42.80855
69.491905,60.972523
66.07686,58.71453
63.50807,57.738705
65.22689,53.258
63.27821,49.325497
67.58634,65.990135
65.362686,53.50355
66.83568,55.734993
64.335594,51.893364
67.42377,55.83222
65.43689,61.55522
70.016014,47.695797
69.31592,54.877876
64.10396,58.62583
70.29638,66.948204
68.81087,72.018105
68.19655,70.49
73.76793,63.831997
74.23514,60.743103
70.70485,72.05389
72.45575,67.3298
65.093506,59.504536
69.481476,60.460903
68.53623,62.81551
67.34749,61.764816
56.856953,49.082012
64.96664,43.777706
62.81645,55.938896
59.911327,45.652477
65.09742,58.323788
56.09281,40.965996
64.86152,60.66671
67.66527,61.57905
67.70555,56.814293
55.042793,42.018066
61.438557,62.926914
72.35538,72.131615
73.57937,67.695274
72.948006,68.63523
72.65016,71.007706
65.84141,65.03081
73.579445,72.65664
71.578896,70.70687
73.77587,76.31567
76.10559,79.730934
76.096436,70.01702
73.37782,78.90674
66.80354,66.84783
67.13231,65.53377
72.00929,73.94373
65.833374,55.616367
71.86339,73.577385
70.64161,68.04005
69.094925,74.38301
73.68213,70.5074
68.555374,70.17254
65.174255,63.986324
70.71118,72.73896
69.31026,69.4295
67.546616,70.12725
75.31122,74.56008
70.5325,74.18992
70.7323,71.95377
73.64691,77.691345
71.66225,74.85852
70.94843,75.94454
71.87074,74.97758
72.26125,77.932434
71.90684,79.63912
73.5478,71.677605
72.84602,73.61348
74.2878,75.8529
73.92269,67.87093
70.32257,73.1577
68.04406,71.11371
68.802475,73.08624
73.52754,84.071075
72.637794,79.22069
71.38558,76.84968
72.621,78.746254
72.34697,78.89591
71.94688,79.83373
72.978485,76.1267
69.298706,73.501625
67.95448,72.12601
72.122444,73.613655
68.11853,73.36096
70.78923,74.152596
69.87819,72.357056
67.19124,67.34874
70.71265,75.292015
68.18086,72.07117
71.00413,76.81519
71.41408,80.140366
67.30206,71.91658
70.16609,78.33291
73.401024,83.301155
70.20624,75.61976
68.98964,74.52346
68.0641,73.51741
66.61921,66.51841
68.52798,70.18547
69.24828,67.6579
64.49865,64.84564
68.5204,73.152214
71.19098,68.99178
69.92752,73.217995
67.3586,72.16021
73.05079,72.30016
72.943535,74.503395
70.51493,74.015366
72.05612,74.192955
72.99184,72.63523
71.29884,72.35693
69.4487,73.26465
72.74163,78.168945
68.999916,67.81957
68.50234,61.06509
67.879654,73.40089
69.39767,75.067345
63.48676,56.12247
62.536407,56.182846
70.60605,77.039894
67.35001,71.86126
69.0387,72.10012
71.25259,80.70736
69.21621,74.52332
68.47832,74.96807
72.190155,78.993614
68.507614,74.435234
69.2966,74.74816
69.646545,69.3263
69.23693,71.699165
69.202576,71.750824
69.25796,71.37274
69.42978,73.55123
69.79004,72.82691
68.17944,73.00494
71.258316,71.37008
72.38504,77.23415
69.81654,76.00386
69.13583,71.48574
70.47655,78.684166
69.549545,72.16605
69.22102,72.27505
68.6285,72.00428
68.78563,70.206215
68.475174,72.04028
66.90486,73.02761
69.47887,75.03039
68.20244,70.91474
72.20739,82.50934
70.76284,72.41483
70.33601,74.52318
72.27165,66.619415
69.113754,72.8281
69.05761,63.12388
72.75774,79.49507
67.41811,71.36387
70.65114,79.64434
72.42043,76.20834
72.389084,78.96775
67.14608,68.53306
69.65328,73.45779
70.29022,48.41441
69.759,54.172157
72.5382,64.63209
67.49654,66.35857
66.60087,65.41436
72.87891,68.803314
68.83176,67.92794
69.380005,65.05917
69.236855,71.39977
72.10573,75.78504
69.58029,68.1471
65.2813,66.41799
63.822803,54.560596
64.70765,63.309628
58.391804,52.30521
57.79115,48.36758
72.022156,73.301125
69.493904,73.61151
66.42313,62.617603
65.516914,67.23335
62.441685,63.80897
69.65612,61.409992
64.99886,67.10498
65.90448,67.419655
67.937965,66.11198
68.078186,58.6113
68.10087,68.034164
63.751022,63.65572
73.43297,78.94261
70.08438,71.02599
75.69182,75.944496
73.36232,73.10058
66.49807,63.586872
63.998604,63.544064
75.56401,71.29851
70.90224,67.43853
67.511604,69.51222
73.486145,78.634285
66.68004,69.69404
70.036194,74.36837
70.67499,71.05132
70.68428,75.22675
71.623764,73.50494
69.2252,67.26163
63.901283,54.18541
74.362305,74.29452
71.32844,73.98939
69.882835,64.40533
66.244644,57.51569
69.093025,65.106186
67.03884,57.700584
55.886227,47.28998
50.405025,32.83503
57.88167,49.166763
55.81262,43.91155
65.08805,56.356583
66.70616,52.33538
66.44389,51.57282
63.716587,51.730423
61.330036,51.04786
52.9499,31.693512
57.1113,46.43726
73.84784,56.74309
82.38602,36.056835
72.98716,49.69485
50.313835,35.678326
52.07784,30.889454
57.588795,49.81238
58.452587,50.59422
65.116806,51.486412
59.507282,53.700703
59.985146,51.27825
66.1047,58.77892
66.04961,59.230602
70.12253,48.302303
60.50159,52.209034
64.669136,60.016674
62.27727,55.74959
61.633648,54.88608
66.14947,58.660515
59.190865,53.003254
67.461655,61.669933
66.71721,62.96628
67.22049,65.50899
67.76097,66.89205
67.87358,68.30975
64.42517,64.06755
63.612556,58.76645
61.972595,51.862514
63.627132,56.49342
62.692837,60.28497
63.160194,57.440334
65.84497,65.075485
62.329678,55.30458
65.662285,59.93397
62.53781,56.160923
61.337452,57.384296
63.892906,56.396946
66.32895,62.00278
67.04735,66.49459
68.135864,70.1771
61.34108,59.49851
61.198154,53.957417
67.423645,65.7658
59.432987,51.087826
64.896706,64.11861
58.65138,52.64072
64.08493,56.26847
63.440456,61.388683
66.27875,61.0401
68.19312,67.48572
63.451366,63.58376
63.286827,59.540386
67.6749,71.16794
63.69373,59.257504
64.69885,58.67367
61.290005,54.034054
67.44265,66.70614
65.75914,57.706135
59.381725,53.38303
63.810635,58.742054
58.88711,50.25536
65.54201,63.213966
65.20346,53.679165
62.03333,53.406322
64.60325,52.57516
60.84108,49.734028
62.34832,52.145416
61.925102,58.892307
65.5387,65.48299
64.5627,54.23718
67.076675,65.385704
64.841125,59.93309
67.25295,59.557247
63.559505,60.188217
68.51619,52.29546
65.29503,60.194675
70.91771,66.49304
68.03687,61.003914
66.66534,60.6388
69.28777,68.83248
69.48385,69.537315
68.76257,70.373344
67.7503,69.96377
66.72502,70.456696
67.90257,71.40519
68.71918,71.785416
68.34875,73.05141
65.64682,62.19067
68.80583,69.752174
69.090256,71.14241
68.69543,71.50778
71.46306,67.67481
71.638405,78.277725
67.48447,65.31509
70.014084,73.30047
66.482086,62.97447
64.39549,58.795338
65.95676,61.762966
58.660603,50.492817
63.746704,56.03574
68.692215,68.68118
65.99335,60.77651
71.19968,66.96497
67.98627,52.296444
63.620144,53.027233
70.05017,58.65556
67.24804,64.239265
65.391266,62.63555
68.46578,67.70652
66.37286,64.92289
67.16109,63.26454
67.98722,70.72509
69.65785,76.95483
68.74366,65.506004
71.192795,79.099884
68.336075,68.84858
70.34046,76.24313
68.185,68.34897
69.59516,74.16131
67.52759,66.24822
67.85452,69.567055
66.49459,59.31369
67.10682,63.60317
70.24436,66.547806
70.552925,72.913795
68.96766,69.001656
70.99151,62.28897
73.013916,71.94209
75.335754,86.23788
67.82727,72.61718
68.91325,70.75784
64.687004,67.70796
71.71278,79.18577
66.57948,68.89782
66.21196,70.7184
67.69326,72.18173
69.152435,74.51025
66.22666,71.10693
67.413345,66.31765
68.25745,66.763985
64.164375,66.63511
71.08838,71.55688
62.87172,61.01414
69.15375,73.63494
71.43939,75.376526
69.99485,74.56749
67.964584,73.15534
69.044495,75.08241
71.571556,79.838135
66.77803,71.94564
70.072235,76.88674
68.31148,68.88392
70.934525,77.25164
64.25403,65.32045
69.06776,74.2728
67.89923,71.89678
75.50846,78.42054
70.42018,72.42414
71.860596,74.29138
69.047424,74.15274
69.60285,77.51626
67.95845,71.7624
68.837685,70.768135
65.481476,66.48086
67.03459,71.113
63.720592,64.71263
61.807125,59.504074
70.25065,68.630104
68.6353,72.60356
68.956345,71.297905
72.58639,82.56753
70.03542,73.970985
67.20234,68.49621
69.34297,75.98124
67.87128,70.89582
68.98451,75.47251
68.2558,70.372986
69.85238,71.03672
66.384056,69.27694
72.50635,81.839905
72.154236,80.731316
69.52211,74.919304
69.82378,68.506004
65.83064,69.08396
69.728485,72.94839
67.10234,71.2387
66.83587,65.34344
70.93072,75.61068
69.99972,71.408
70.616806,73.87805
69.5812,66.24175
61.843845,58.719395
65.79179,63.657444
59.030132,45.56522
64.51203,55.4155
66.83275,65.5047
68.706085,62.313473
65.92092,58.40585
68.47643,64.00578
65.33657,57.228165
59.44087,42.906094
68.3616,57.599865
69.030136,63.756054
51.828953,42.48891
71.98081,47.236042
65.60131,53.419834
64.9825,46.308643
66.577225,61.67036
66.583595,61.891838
69.70581,68.76074
67.10979,59.800808
69.07265,63.61816
68.88424,65.473915
63.617847,57.608097
69.50522,68.19813
61.320473,44.821598
66.75391,58.221294
65.02944,57.84428
64.47895,52.977757
70.811874,66.34527
69.83917,62.517567
65.82743,57.72791
65.71577,62.10331
69.07947,63.344227
71.553696,50.744785
66.00941,59.41057
64.56805,51.898586
68.034744,54.53915
67.498665,63.998158
67.42659,59.485878
68.52281,56.2151
69.61163,59.395832
60.29292,55.563885
65.3381,63.492485
70.89542,61.575912
70.21564,63.246124
71.77565,61.876114
68.70082,54.45207
61.86996,49.788166
65.288055,55.305016
70.144035,67.914116
68.27697,63.929585
63.97392,54.176582
70.81045,69.2135
70.034645,71.41032
69.14356,70.23249
68.08786,65.524956
70.688545,71.69324
69.58937,75.42312
68.44228,73.76436
74.690475,74.42045
75.06,70.81768
70.36944,67.52674
71.93408,69.760956
70.19302,64.7013
67.275764,66.08788
74.20494,70.52482
71.21679,66.84665
67.93652,66.79332
66.61291,64.06985
70.035866,75.7827
71.27841,78.747444
72.859215,75.10502
70.42502,73.75774
72.9263,82.062614
70.98567,69.663086
71.90111,78.83909
70.767685,70.06437
71.415924,73.52221
68.10583,70.98262
68.837585,62.18839
66.36727,69.89658
70.53003,74.71087
71.29579,72.19741
68.49628,72.02081
69.468056,69.12818
69.305954,67.87564
66.7781,65.12446
67.16709,61.49174
66.85134,60.693172
66.141975,59.895473
58.8038,49.12296
63.76636,51.699352
60.01977,54.420708
69.47149,64.97538
71.62431,65.67046
71.72261,66.17141
68.91237,63.215046
70.73952,57.572872
68.17978,55.90088
66.97142,61.41592
68.492546,56.508022
69.76435,64.11626
69.59079,68.30385
70.52484,71.466255
63.935604,53.983047
70.15915,64.30296
73.26193,59.884186
68.64314,57.375828
64.3923,56.105236
64.32308,54.86911
73.3766,80.48156
72.8425,73.50315
70.550606,70.411064
